[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11476, TPS2 Reading: 52991
[Feed Forward Function] Duty Cycle: 18.530012, TPS1 Reading: 11629, TPS2 Reading: 52932
[Feed Forward Function] Duty Cycle: 18.540012, TPS1 Reading: 11608, TPS2 Reading: 52963
[Feed Forward Function] Duty Cycle: 18.550013, TPS1 Reading: 11631, TPS2 Reading: 53113
[Feed Forward Function] Duty Cycle: 18.560013, TPS1 Reading: 11561, TPS2 Reading: 52911
[Feed Forward Function] Duty Cycle: 18.570013, TPS1 Reading: 11557, TPS2 Reading: 52840
[Feed Forward Function] Duty Cycle: 18.580013, TPS1 Reading: 11545, TPS2 Reading: 52943
[Feed Forward Function] Duty Cycle: 18.590014, TPS1 Reading: 11645, TPS2 Reading: 53065
[Feed Forward Function] Duty Cycle: 18.600014, TPS1 Reading: 11591, TPS2 Reading: 52870
[Feed Forward Function] Duty Cycle: 18.610014, TPS1 Reading: 11597, TPS2 Reading: 52985
[Feed Forward Function] Duty Cycle: 18.620014, TPS1 Reading: 11633, TPS2 Reading: 53019
[Feed Forward Function] Duty Cycle: 18.630014, TPS1 Reading: 11625, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 18.640015, TPS1 Reading: 11617, TPS2 Reading: 52929
[Feed Forward Function] Duty Cycle: 18.650015, TPS1 Reading: 11564, TPS2 Reading: 52875
[Feed Forward Function] Duty Cycle: 18.660015, TPS1 Reading: 11645, TPS2 Reading: 53169
[Feed Forward Function] Duty Cycle: 18.670015, TPS1 Reading: 11611, TPS2 Reading: 53059
[Feed Forward Function] Duty Cycle: 18.680016, TPS1 Reading: 11673, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 18.690016, TPS1 Reading: 11621, TPS2 Reading: 53113
[Feed Forward Function] Duty Cycle: 18.700016, TPS1 Reading: 11635, TPS2 Reading: 52985
[Feed Forward Function] Duty Cycle: 18.710016, TPS1 Reading: 11549, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 18.720016, TPS1 Reading: 11569, TPS2 Reading: 52953
[Feed Forward Function] Duty Cycle: 18.730017, TPS1 Reading: 11668, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 18.740017, TPS1 Reading: 11589, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 18.750017, TPS1 Reading: 11560, TPS2 Reading: 53101
[Feed Forward Function] Duty Cycle: 18.760017, TPS1 Reading: 11700, TPS2 Reading: 53055
[Feed Forward Function] Duty Cycle: 18.770018, TPS1 Reading: 11577, TPS2 Reading: 52903
[Feed Forward Function] Duty Cycle: 18.780018, TPS1 Reading: 11769, TPS2 Reading: 53242
[Feed Forward Function] Duty Cycle: 18.790018, TPS1 Reading: 11580, TPS2 Reading: 53194
[Feed Forward Function] Duty Cycle: 18.800018, TPS1 Reading: 11608, TPS2 Reading: 52963
[Feed Forward Function] Duty Cycle: 18.810019, TPS1 Reading: 11577, TPS2 Reading: 52873
[Feed Forward Function] Duty Cycle: 18.820019, TPS1 Reading: 11417, TPS2 Reading: 52875
[Feed Forward Function] Duty Cycle: 18.830019, TPS1 Reading: 11593, TPS2 Reading: 52961
[Feed Forward Function] Duty Cycle: 18.840019, TPS1 Reading: 11628, TPS2 Reading: 53019
[Feed Forward Function] Duty Cycle: 18.850019, TPS1 Reading: 11657, TPS2 Reading: 53185
[Feed Forward Function] Duty Cycle: 18.860020, TPS1 Reading: 11628, TPS2 Reading: 53215
[Feed Forward Function] Duty Cycle: 18.870020, TPS1 Reading: 11612, TPS2 Reading: 53032
[Feed Forward Function] Duty Cycle: 18.880020, TPS1 Reading: 11688, TPS2 Reading: 53144
[Feed Forward Function] Duty Cycle: 18.890020, TPS1 Reading: 11656, TPS2 Reading: 53048
[Feed Forward Function] Duty Cycle: 18.900021, TPS1 Reading: 11613, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 18.910021, TPS1 Reading: 11727, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 18.920021, TPS1 Reading: 11629, TPS2 Reading: 53147
[Feed Forward Function] Duty Cycle: 18.930021, TPS1 Reading: 11613, TPS2 Reading: 53185
[Feed Forward Function] Duty Cycle: 18.940022, TPS1 Reading: 11612, TPS2 Reading: 53151
[Feed Forward Function] Duty Cycle: 18.950022, TPS1 Reading: 11602, TPS2 Reading: 53107
[Feed Forward Function] Duty Cycle: 18.960022, TPS1 Reading: 11629, TPS2 Reading: 53043
[Feed Forward Function] Duty Cycle: 18.970022, TPS1 Reading: 11689, TPS2 Reading: 53286
[Feed Forward Function] Duty Cycle: 18.980022, TPS1 Reading: 11595, TPS2 Reading: 52936
[Feed Forward Function] Duty Cycle: 18.990023, TPS1 Reading: 11597, TPS2 Reading: 52957
[Feed Forward Function] Duty Cycle: 19.000023, TPS1 Reading: 11582, TPS2 Reading: 53097
[Feed Forward Function] Duty Cycle: 19.010023, TPS1 Reading: 11676, TPS2 Reading: 53298
[Feed Forward Function] Duty Cycle: 19.020023, TPS1 Reading: 11613, TPS2 Reading: 53215
[Feed Forward Function] Duty Cycle: 19.030024, TPS1 Reading: 11741, TPS2 Reading: 53298
[Feed Forward Function] Duty Cycle: 19.040024, TPS1 Reading: 11657, TPS2 Reading: 53129
[Feed Forward Function] Duty Cycle: 19.050024, TPS1 Reading: 11637, TPS2 Reading: 52981
[Feed Forward Function] Duty Cycle: 19.060024, TPS1 Reading: 11705, TPS2 Reading: 53188
[Feed Forward Function] Duty Cycle: 19.070024, TPS1 Reading: 11427, TPS2 Reading: 52889
[Feed Forward Function] Duty Cycle: 19.080025, TPS1 Reading: 11710, TPS2 Reading: 53344
[Feed Forward Function] Duty Cycle: 19.090025, TPS1 Reading: 11697, TPS2 Reading: 53034
[Feed Forward Function] Duty Cycle: 19.100025, TPS1 Reading: 11561, TPS2 Reading: 53032
[Feed Forward Function] Duty Cycle: 19.110025, TPS1 Reading: 11609, TPS2 Reading: 53032
[Feed Forward Function] Duty Cycle: 19.120026, TPS1 Reading: 11636, TPS2 Reading: 53020
[Feed Forward Function] Duty Cycle: 19.130026, TPS1 Reading: 11646, TPS2 Reading: 53185
[Feed Forward Function] Duty Cycle: 19.140026, TPS1 Reading: 11673, TPS2 Reading: 53162
[Feed Forward Function] Duty Cycle: 19.150026, TPS1 Reading: 11583, TPS2 Reading: 53259
[Feed Forward Function] Duty Cycle: 19.160027, TPS1 Reading: 11556, TPS2 Reading: 52925
[Feed Forward Function] Duty Cycle: 19.170027, TPS1 Reading: 11588, TPS2 Reading: 53039
[Feed Forward Function] Duty Cycle: 19.180027, TPS1 Reading: 11608, TPS2 Reading: 53048
[Feed Forward Function] Duty Cycle: 19.190027, TPS1 Reading: 11599, TPS2 Reading: 53056
[Feed Forward Function] Duty Cycle: 19.200027, TPS1 Reading: 11625, TPS2 Reading: 53317
[Feed Forward Function] Duty Cycle: 19.210028, TPS1 Reading: 11641, TPS2 Reading: 52984
[Feed Forward Function] Duty Cycle: 19.220028, TPS1 Reading: 11647, TPS2 Reading: 53139
[Feed Forward Function] Duty Cycle: 19.230028, TPS1 Reading: 11570, TPS2 Reading: 52990
[Feed Forward Function] Duty Cycle: 19.240028, TPS1 Reading: 11636, TPS2 Reading: 52936
[Feed Forward Function] Duty Cycle: 19.250029, TPS1 Reading: 11564, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 19.260029, TPS1 Reading: 11635, TPS2 Reading: 52929
[Feed Forward Function] Duty Cycle: 19.270029, TPS1 Reading: 11596, TPS2 Reading: 53027
[Feed Forward Function] Duty Cycle: 19.280029, TPS1 Reading: 11700, TPS2 Reading: 53025
[Feed Forward Function] Duty Cycle: 19.290030, TPS1 Reading: 11617, TPS2 Reading: 53096
[Feed Forward Function] Duty Cycle: 19.300030, TPS1 Reading: 11620, TPS2 Reading: 53073
[Feed Forward Function] Duty Cycle: 19.310030, TPS1 Reading: 11585, TPS2 Reading: 52990
[Feed Forward Function] Duty Cycle: 19.320030, TPS1 Reading: 11484, TPS2 Reading: 52705
[Feed Forward Function] Duty Cycle: 19.330030, TPS1 Reading: 11557, TPS2 Reading: 52841
[Feed Forward Function] Duty Cycle: 19.340031, TPS1 Reading: 11606, TPS2 Reading: 52984
[Feed Forward Function] Duty Cycle: 19.350031, TPS1 Reading: 11572, TPS2 Reading: 52904
[Feed Forward Function] Duty Cycle: 19.360031, TPS1 Reading: 11564, TPS2 Reading: 52861
[Feed Forward Function] Duty Cycle: 19.370031, TPS1 Reading: 11609, TPS2 Reading: 52907
[Feed Forward Function] Duty Cycle: 19.380032, TPS1 Reading: 11548, TPS2 Reading: 52767
[Feed Forward Function] Duty Cycle: 19.390032, TPS1 Reading: 11609, TPS2 Reading: 52841
[Feed Forward Function] Duty Cycle: 19.400032, TPS1 Reading: 11628, TPS2 Reading: 53086
[Feed Forward Function] Duty Cycle: 19.410032, TPS1 Reading: 11577, TPS2 Reading: 52843
[Feed Forward Function] Duty Cycle: 19.420033, TPS1 Reading: 11561, TPS2 Reading: 52783
[Feed Forward Function] Duty Cycle: 19.430033, TPS1 Reading: 11584, TPS2 Reading: 52899
[Feed Forward Function] Duty Cycle: 19.440033, TPS1 Reading: 11580, TPS2 Reading: 52888
[Feed Forward Function] Duty Cycle: 19.450033, TPS1 Reading: 11597, TPS2 Reading: 52792
[Feed Forward Function] Duty Cycle: 19.460033, TPS1 Reading: 11580, TPS2 Reading: 52795
[Feed Forward Function] Duty Cycle: 19.470034, TPS1 Reading: 11538, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 19.480034, TPS1 Reading: 11565, TPS2 Reading: 53043
[Feed Forward Function] Duty Cycle: 19.490034, TPS1 Reading: 11609, TPS2 Reading: 53013
[Feed Forward Function] Duty Cycle: 19.500034, TPS1 Reading: 11556, TPS2 Reading: 52985
[Feed Forward Function] Duty Cycle: 19.510035, TPS1 Reading: 11598, TPS2 Reading: 52992
[Feed Forward Function] Duty Cycle: 19.520035, TPS1 Reading: 11547, TPS2 Reading: 52858
[Feed Forward Function] Duty Cycle: 19.530035, TPS1 Reading: 11728, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 19.540035, TPS1 Reading: 11553, TPS2 Reading: 52811
[Feed Forward Function] Duty Cycle: 19.550035, TPS1 Reading: 11580, TPS2 Reading: 52905
[Feed Forward Function] Duty Cycle: 19.560036, TPS1 Reading: 11605, TPS2 Reading: 52859
[Feed Forward Function] Duty Cycle: 19.570036, TPS1 Reading: 11477, TPS2 Reading: 52769
[Feed Forward Function] Duty Cycle: 19.580036, TPS1 Reading: 11508, TPS2 Reading: 52689
[Feed Forward Function] Duty Cycle: 19.590036, TPS1 Reading: 11500, TPS2 Reading: 52818
[Feed Forward Function] Duty Cycle: 19.600037, TPS1 Reading: 11528, TPS2 Reading: 52730
[Feed Forward Function] Duty Cycle: 19.610037, TPS1 Reading: 11529, TPS2 Reading: 52825
[Feed Forward Function] Duty Cycle: 19.620037, TPS1 Reading: 11588, TPS2 Reading: 52893
[Feed Forward Function] Duty Cycle: 19.630037, TPS1 Reading: 11624, TPS2 Reading: 52711
[Feed Forward Function] Duty Cycle: 19.640038, TPS1 Reading: 11533, TPS2 Reading: 52672
[Feed Forward Function] Duty Cycle: 19.650038, TPS1 Reading: 11482, TPS2 Reading: 52657
[Feed Forward Function] Duty Cycle: 19.660038, TPS1 Reading: 11521, TPS2 Reading: 52666
[Feed Forward Function] Duty Cycle: 19.670038, TPS1 Reading: 11464, TPS2 Reading: 52638
[Feed Forward Function] Duty Cycle: 19.680038, TPS1 Reading: 11542, TPS2 Reading: 52840
[Feed Forward Function] Duty Cycle: 19.690039, TPS1 Reading: 11617, TPS2 Reading: 52868
[Feed Forward Function] Duty Cycle: 19.700039, TPS1 Reading: 11533, TPS2 Reading: 52801
[Feed Forward Function] Duty Cycle: 19.710039, TPS1 Reading: 11629, TPS2 Reading: 52761
[Feed Forward Function] Duty Cycle: 19.720039, TPS1 Reading: 11563, TPS2 Reading: 52808
[Feed Forward Function] Duty Cycle: 19.730040, TPS1 Reading: 11613, TPS2 Reading: 52873
[Feed Forward Function] Duty Cycle: 19.740040, TPS1 Reading: 11753, TPS2 Reading: 52809
[Feed Forward Function] Duty Cycle: 19.750040, TPS1 Reading: 11454, TPS2 Reading: 52790
[Feed Forward Function] Duty Cycle: 19.760040, TPS1 Reading: 11548, TPS2 Reading: 52850
[Feed Forward Function] Duty Cycle: 19.770041, TPS1 Reading: 11524, TPS2 Reading: 52751
[Feed Forward Function] Duty Cycle: 19.780041, TPS1 Reading: 11681, TPS2 Reading: 52959
[Feed Forward Function] Duty Cycle: 19.790041, TPS1 Reading: 11560, TPS2 Reading: 52861
[Feed Forward Function] Duty Cycle: 19.800041, TPS1 Reading: 11581, TPS2 Reading: 52887
[Feed Forward Function] Duty Cycle: 19.810041, TPS1 Reading: 11580, TPS2 Reading: 52909
[Feed Forward Function] Duty Cycle: 19.820042, TPS1 Reading: 11581, TPS2 Reading: 52843
[Feed Forward Function] Duty Cycle: 19.830042, TPS1 Reading: 11559, TPS2 Reading: 52840
[Feed Forward Function] Duty Cycle: 19.840042, TPS1 Reading: 11592, TPS2 Reading: 53128
[Feed Forward Function] Duty Cycle: 19.850042, TPS1 Reading: 11657, TPS2 Reading: 52954
[Feed Forward Function] Duty Cycle: 19.860043, TPS1 Reading: 11668, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 19.870043, TPS1 Reading: 11623, TPS2 Reading: 53080
[Feed Forward Function] Duty Cycle: 19.880043, TPS1 Reading: 11668, TPS2 Reading: 53218
[Feed Forward Function] Duty Cycle: 19.890043, TPS1 Reading: 11537, TPS2 Reading: 52856
[Feed Forward Function] Duty Cycle: 19.900043, TPS1 Reading: 11727, TPS2 Reading: 53171
[Feed Forward Function] Duty Cycle: 19.910044, TPS1 Reading: 11585, TPS2 Reading: 52901
[Feed Forward Function] Duty Cycle: 19.920044, TPS1 Reading: 11603, TPS2 Reading: 53053
[Feed Forward Function] Duty Cycle: 19.930044, TPS1 Reading: 11638, TPS2 Reading: 53080
[Feed Forward Function] Duty Cycle: 19.940044, TPS1 Reading: 11576, TPS2 Reading: 52813
[Feed Forward Function] Duty Cycle: 19.950045, TPS1 Reading: 11585, TPS2 Reading: 53115
[Feed Forward Function] Duty Cycle: 19.960045, TPS1 Reading: 11725, TPS2 Reading: 53199
[Feed Forward Function] Duty Cycle: 19.970045, TPS1 Reading: 11585, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 19.980045, TPS1 Reading: 11573, TPS2 Reading: 52909
[Feed Forward Function] Duty Cycle: 19.990046, TPS1 Reading: 11697, TPS2 Reading: 53215
[Feed Forward Function] Duty Cycle: 20.000046, TPS1 Reading: 11521, TPS2 Reading: 52931
[Feed Forward Function] Duty Cycle: 20.010046, TPS1 Reading: 11713, TPS2 Reading: 53170
[Feed Forward Function] Duty Cycle: 20.020046, TPS1 Reading: 11652, TPS2 Reading: 53091
[Feed Forward Function] Duty Cycle: 20.030046, TPS1 Reading: 11741, TPS2 Reading: 52995
[Feed Forward Function] Duty Cycle: 20.040047, TPS1 Reading: 11636, TPS2 Reading: 52973
[Feed Forward Function] Duty Cycle: 20.050047, TPS1 Reading: 11691, TPS2 Reading: 53231
[Feed Forward Function] Duty Cycle: 20.060047, TPS1 Reading: 11592, TPS2 Reading: 52793
[Feed Forward Function] Duty Cycle: 20.070047, TPS1 Reading: 11629, TPS2 Reading: 53138
[Feed Forward Function] Duty Cycle: 20.080048, TPS1 Reading: 11629, TPS2 Reading: 53156
[Feed Forward Function] Duty Cycle: 20.090048, TPS1 Reading: 11635, TPS2 Reading: 53205
[Feed Forward Function] Duty Cycle: 20.100048, TPS1 Reading: 11615, TPS2 Reading: 53155
[Feed Forward Function] Duty Cycle: 20.110048, TPS1 Reading: 11708, TPS2 Reading: 53233
[Feed Forward Function] Duty Cycle: 20.120049, TPS1 Reading: 11603, TPS2 Reading: 52939
[Feed Forward Function] Duty Cycle: 20.130049, TPS1 Reading: 11660, TPS2 Reading: 53112
[Feed Forward Function] Duty Cycle: 20.140049, TPS1 Reading: 11649, TPS2 Reading: 53085
[Feed Forward Function] Duty Cycle: 20.150049, TPS1 Reading: 11625, TPS2 Reading: 53139
[Feed Forward Function] Duty Cycle: 20.160049, TPS1 Reading: 11588, TPS2 Reading: 52899
[Feed Forward Function] Duty Cycle: 20.170050, TPS1 Reading: 11586, TPS2 Reading: 53039
[Feed Forward Function] Duty Cycle: 20.180050, TPS1 Reading: 11541, TPS2 Reading: 53176
[Feed Forward Function] Duty Cycle: 20.190050, TPS1 Reading: 11661, TPS2 Reading: 53032
[Feed Forward Function] Duty Cycle: 20.200050, TPS1 Reading: 11646, TPS2 Reading: 52965
[Feed Forward Function] Duty Cycle: 20.210051, TPS1 Reading: 11713, TPS2 Reading: 53264
[Feed Forward Function] Duty Cycle: 20.220051, TPS1 Reading: 11631, TPS2 Reading: 53050
[Feed Forward Function] Duty Cycle: 20.230051, TPS1 Reading: 11720, TPS2 Reading: 53196
[Feed Forward Function] Duty Cycle: 20.240051, TPS1 Reading: 11647, TPS2 Reading: 53010
[Feed Forward Function] Duty Cycle: 20.250051, TPS1 Reading: 11585, TPS2 Reading: 52907
[Feed Forward Function] Duty Cycle: 20.260052, TPS1 Reading: 11692, TPS2 Reading: 53223
[Feed Forward Function] Duty Cycle: 20.270052, TPS1 Reading: 11593, TPS2 Reading: 52885
[Feed Forward Function] Duty Cycle: 20.280052, TPS1 Reading: 11553, TPS2 Reading: 53047
[Feed Forward Function] Duty Cycle: 20.290052, TPS1 Reading: 11647, TPS2 Reading: 53124
[Feed Forward Function] Duty Cycle: 20.300053, TPS1 Reading: 11605, TPS2 Reading: 52955
[Feed Forward Function] Duty Cycle: 20.310053, TPS1 Reading: 11549, TPS2 Reading: 52932
[Feed Forward Function] Duty Cycle: 20.320053, TPS1 Reading: 11665, TPS2 Reading: 53065
[Feed Forward Function] Duty Cycle: 20.330053, TPS1 Reading: 11553, TPS2 Reading: 52985
[Feed Forward Function] Duty Cycle: 20.340054, TPS1 Reading: 11637, TPS2 Reading: 53075
[Feed Forward Function] Duty Cycle: 20.350054, TPS1 Reading: 11697, TPS2 Reading: 53133
[Feed Forward Function] Duty Cycle: 20.360054, TPS1 Reading: 11592, TPS2 Reading: 52979
[Feed Forward Function] Duty Cycle: 20.370054, TPS1 Reading: 11612, TPS2 Reading: 52991
[Feed Forward Function] Duty Cycle: 20.380054, TPS1 Reading: 11595, TPS2 Reading: 52953
[Feed Forward Function] Duty Cycle: 20.390055, TPS1 Reading: 11697, TPS2 Reading: 53258
[Feed Forward Function] Duty Cycle: 20.400055, TPS1 Reading: 11600, TPS2 Reading: 52832
[Feed Forward Function] Duty Cycle: 20.410055, TPS1 Reading: 11695, TPS2 Reading: 53187
[Feed Forward Function] Duty Cycle: 20.420055, TPS1 Reading: 11645, TPS2 Reading: 52973
[Feed Forward Function] Duty Cycle: 20.430056, TPS1 Reading: 11531, TPS2 Reading: 52777
[Feed Forward Function] Duty Cycle: 20.440056, TPS1 Reading: 11685, TPS2 Reading: 53195
[Feed Forward Function] Duty Cycle: 20.450056, TPS1 Reading: 11661, TPS2 Reading: 53249
[Feed Forward Function] Duty Cycle: 20.460056, TPS1 Reading: 11597, TPS2 Reading: 52968
[Feed Forward Function] Duty Cycle: 20.470057, TPS1 Reading: 11716, TPS2 Reading: 53185
[Feed Forward Function] Duty Cycle: 20.480057, TPS1 Reading: 11637, TPS2 Reading: 53001
[Feed Forward Function] Duty Cycle: 20.490057, TPS1 Reading: 11580, TPS2 Reading: 52779
[Feed Forward Function] Duty Cycle: 20.500057, TPS1 Reading: 11585, TPS2 Reading: 52955
[Feed Forward Function] Duty Cycle: 20.510057, TPS1 Reading: 11585, TPS2 Reading: 53020
[Feed Forward Function] Duty Cycle: 20.520058, TPS1 Reading: 11641, TPS2 Reading: 53121
[Feed Forward Function] Duty Cycle: 20.530058, TPS1 Reading: 11609, TPS2 Reading: 52873
[Feed Forward Function] Duty Cycle: 20.540058, TPS1 Reading: 11616, TPS2 Reading: 53015
[Feed Forward Function] Duty Cycle: 20.550058, TPS1 Reading: 11658, TPS2 Reading: 53130
[Feed Forward Function] Duty Cycle: 20.560059, TPS1 Reading: 11727, TPS2 Reading: 53285
[Feed Forward Function] Duty Cycle: 20.570059, TPS1 Reading: 11693, TPS2 Reading: 53177
[Feed Forward Function] Duty Cycle: 20.580059, TPS1 Reading: 11545, TPS2 Reading: 52907
[Feed Forward Function] Duty Cycle: 20.590059, TPS1 Reading: 11695, TPS2 Reading: 53103
[Feed Forward Function] Duty Cycle: 20.600060, TPS1 Reading: 11639, TPS2 Reading: 53069
[Feed Forward Function] Duty Cycle: 20.610060, TPS1 Reading: 11552, TPS2 Reading: 53007
[Feed Forward Function] Duty Cycle: 20.620060, TPS1 Reading: 11722, TPS2 Reading: 53212
[Feed Forward Function] Duty Cycle: 20.630060, TPS1 Reading: 11604, TPS2 Reading: 52963
[Feed Forward Function] Duty Cycle: 20.640060, TPS1 Reading: 11609, TPS2 Reading: 53019
[Feed Forward Function] Duty Cycle: 20.650061, TPS1 Reading: 11567, TPS2 Reading: 52923
[Feed Forward Function] Duty Cycle: 20.660061, TPS1 Reading: 11641, TPS2 Reading: 53175
[Feed Forward Function] Duty Cycle: 20.670061, TPS1 Reading: 11702, TPS2 Reading: 53178
[Feed Forward Function] Duty Cycle: 20.680061, TPS1 Reading: 11535, TPS2 Reading: 52917
[Feed Forward Function] Duty Cycle: 20.690062, TPS1 Reading: 11585, TPS2 Reading: 52937
[Feed Forward Function] Duty Cycle: 20.700062, TPS1 Reading: 11656, TPS2 Reading: 53154
[Feed Forward Function] Duty Cycle: 20.710062, TPS1 Reading: 11733, TPS2 Reading: 53068
[Feed Forward Function] Duty Cycle: 20.720062, TPS1 Reading: 11613, TPS2 Reading: 53021
[Feed Forward Function] Duty Cycle: 20.730062, TPS1 Reading: 11585, TPS2 Reading: 53130
[Feed Forward Function] Duty Cycle: 20.740063, TPS1 Reading: 11552, TPS2 Reading: 52853
[Feed Forward Function] Duty Cycle: 20.750063, TPS1 Reading: 11609, TPS2 Reading: 53071
[Feed Forward Function] Duty Cycle: 20.760063, TPS1 Reading: 11623, TPS2 Reading: 52895
[Feed Forward Function] Duty Cycle: 20.770063, TPS1 Reading: 11749, TPS2 Reading: 53292
[Feed Forward Function] Duty Cycle: 20.780064, TPS1 Reading: 11564, TPS2 Reading: 52906
