[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11512, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 19.030024, TPS1 Reading: 11681, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 19.040024, TPS1 Reading: 11617, TPS2 Reading: 53047
[Feed Forward Function] Duty Cycle: 19.050024, TPS1 Reading: 11641, TPS2 Reading: 53098
[Feed Forward Function] Duty Cycle: 19.060024, TPS1 Reading: 11746, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 19.070024, TPS1 Reading: 11589, TPS2 Reading: 53059
[Feed Forward Function] Duty Cycle: 19.080025, TPS1 Reading: 11616, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 19.090025, TPS1 Reading: 11669, TPS2 Reading: 53222
[Feed Forward Function] Duty Cycle: 19.100025, TPS1 Reading: 11645, TPS2 Reading: 52850
[Feed Forward Function] Duty Cycle: 19.110025, TPS1 Reading: 11688, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 19.120026, TPS1 Reading: 11693, TPS2 Reading: 53028
[Feed Forward Function] Duty Cycle: 19.130026, TPS1 Reading: 11679, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 19.140026, TPS1 Reading: 11561, TPS2 Reading: 53002
[Feed Forward Function] Duty Cycle: 19.150026, TPS1 Reading: 11727, TPS2 Reading: 53095
[Feed Forward Function] Duty Cycle: 19.160027, TPS1 Reading: 11625, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 19.170027, TPS1 Reading: 11598, TPS2 Reading: 52954
[Feed Forward Function] Duty Cycle: 19.180027, TPS1 Reading: 11679, TPS2 Reading: 52954
[Feed Forward Function] Duty Cycle: 19.190027, TPS1 Reading: 11720, TPS2 Reading: 53090
[Feed Forward Function] Duty Cycle: 19.200027, TPS1 Reading: 11641, TPS2 Reading: 53170
[Feed Forward Function] Duty Cycle: 19.210028, TPS1 Reading: 11736, TPS2 Reading: 53147
[Feed Forward Function] Duty Cycle: 19.220028, TPS1 Reading: 11689, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 19.230028, TPS1 Reading: 11465, TPS2 Reading: 52818
[Feed Forward Function] Duty Cycle: 19.240028, TPS1 Reading: 11692, TPS2 Reading: 53031
[Feed Forward Function] Duty Cycle: 19.250029, TPS1 Reading: 11644, TPS2 Reading: 52938
[Feed Forward Function] Duty Cycle: 19.260029, TPS1 Reading: 11693, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 19.270029, TPS1 Reading: 11717, TPS2 Reading: 53130
[Feed Forward Function] Duty Cycle: 19.280029, TPS1 Reading: 11695, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 19.290030, TPS1 Reading: 11545, TPS2 Reading: 52694
[Feed Forward Function] Duty Cycle: 19.300030, TPS1 Reading: 11560, TPS2 Reading: 53003
[Feed Forward Function] Duty Cycle: 19.310030, TPS1 Reading: 11657, TPS2 Reading: 52870
[Feed Forward Function] Duty Cycle: 19.320030, TPS1 Reading: 11657, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 19.330030, TPS1 Reading: 11645, TPS2 Reading: 53027
[Feed Forward Function] Duty Cycle: 19.340031, TPS1 Reading: 11684, TPS2 Reading: 52995
[Feed Forward Function] Duty Cycle: 19.350031, TPS1 Reading: 11697, TPS2 Reading: 53154
[Feed Forward Function] Duty Cycle: 19.360031, TPS1 Reading: 11608, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 19.370031, TPS1 Reading: 11669, TPS2 Reading: 53031
[Feed Forward Function] Duty Cycle: 19.380032, TPS1 Reading: 11561, TPS2 Reading: 52827
[Feed Forward Function] Duty Cycle: 19.390032, TPS1 Reading: 11780, TPS2 Reading: 53103
[Feed Forward Function] Duty Cycle: 19.400032, TPS1 Reading: 11709, TPS2 Reading: 53122
[Feed Forward Function] Duty Cycle: 19.410032, TPS1 Reading: 11636, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 19.420033, TPS1 Reading: 11540, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 19.430033, TPS1 Reading: 11645, TPS2 Reading: 52847
[Feed Forward Function] Duty Cycle: 19.440033, TPS1 Reading: 11617, TPS2 Reading: 53087
[Feed Forward Function] Duty Cycle: 19.450033, TPS1 Reading: 11657, TPS2 Reading: 53018
[Feed Forward Function] Duty Cycle: 19.460033, TPS1 Reading: 11645, TPS2 Reading: 53139
[Feed Forward Function] Duty Cycle: 19.470034, TPS1 Reading: 11693, TPS2 Reading: 53106
[Feed Forward Function] Duty Cycle: 19.480034, TPS1 Reading: 11482, TPS2 Reading: 52666
[Feed Forward Function] Duty Cycle: 19.490034, TPS1 Reading: 11708, TPS2 Reading: 53122
[Feed Forward Function] Duty Cycle: 19.500034, TPS1 Reading: 11549, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 19.510035, TPS1 Reading: 11734, TPS2 Reading: 53108
[Feed Forward Function] Duty Cycle: 19.520035, TPS1 Reading: 11641, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 19.530035, TPS1 Reading: 11705, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 19.540035, TPS1 Reading: 11704, TPS2 Reading: 53183
[Feed Forward Function] Duty Cycle: 19.550035, TPS1 Reading: 11641, TPS2 Reading: 53010
[Feed Forward Function] Duty Cycle: 19.560036, TPS1 Reading: 11765, TPS2 Reading: 53086
[Feed Forward Function] Duty Cycle: 19.570036, TPS1 Reading: 11781, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 19.580036, TPS1 Reading: 11613, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 19.590036, TPS1 Reading: 11639, TPS2 Reading: 53147
[Feed Forward Function] Duty Cycle: 19.600037, TPS1 Reading: 11757, TPS2 Reading: 53314
[Feed Forward Function] Duty Cycle: 19.610037, TPS1 Reading: 11603, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 19.620037, TPS1 Reading: 11519, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 19.630037, TPS1 Reading: 11644, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 19.640038, TPS1 Reading: 11621, TPS2 Reading: 52830
[Feed Forward Function] Duty Cycle: 19.650038, TPS1 Reading: 11597, TPS2 Reading: 52850
[Feed Forward Function] Duty Cycle: 19.660038, TPS1 Reading: 11567, TPS2 Reading: 52971
[Feed Forward Function] Duty Cycle: 19.670038, TPS1 Reading: 11680, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 19.680038, TPS1 Reading: 11588, TPS2 Reading: 52914
[Feed Forward Function] Duty Cycle: 19.690039, TPS1 Reading: 11693, TPS2 Reading: 52983
[Feed Forward Function] Duty Cycle: 19.700039, TPS1 Reading: 11617, TPS2 Reading: 52914
[Feed Forward Function] Duty Cycle: 19.710039, TPS1 Reading: 11708, TPS2 Reading: 53178
[Feed Forward Function] Duty Cycle: 19.720039, TPS1 Reading: 11629, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 19.730040, TPS1 Reading: 11503, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 19.740040, TPS1 Reading: 11654, TPS2 Reading: 52878
[Feed Forward Function] Duty Cycle: 19.750040, TPS1 Reading: 11609, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 19.760040, TPS1 Reading: 11661, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 19.770041, TPS1 Reading: 11653, TPS2 Reading: 53047
[Feed Forward Function] Duty Cycle: 19.780041, TPS1 Reading: 11587, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 19.790041, TPS1 Reading: 11773, TPS2 Reading: 53323
[Feed Forward Function] Duty Cycle: 19.800041, TPS1 Reading: 11575, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 19.810041, TPS1 Reading: 11689, TPS2 Reading: 53106
[Feed Forward Function] Duty Cycle: 19.820042, TPS1 Reading: 11670, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 19.830042, TPS1 Reading: 11597, TPS2 Reading: 52882
[Feed Forward Function] Duty Cycle: 19.840042, TPS1 Reading: 11637, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 19.850042, TPS1 Reading: 11617, TPS2 Reading: 52950
[Feed Forward Function] Duty Cycle: 19.860043, TPS1 Reading: 11725, TPS2 Reading: 53228
[Feed Forward Function] Duty Cycle: 19.870043, TPS1 Reading: 11727, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 19.880043, TPS1 Reading: 11629, TPS2 Reading: 52990
[Feed Forward Function] Duty Cycle: 19.890043, TPS1 Reading: 11629, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 19.900043, TPS1 Reading: 11558, TPS2 Reading: 52930
[Feed Forward Function] Duty Cycle: 19.910044, TPS1 Reading: 11576, TPS2 Reading: 52911
[Feed Forward Function] Duty Cycle: 19.920044, TPS1 Reading: 11742, TPS2 Reading: 53200
[Feed Forward Function] Duty Cycle: 19.930044, TPS1 Reading: 11657, TPS2 Reading: 53010
[Feed Forward Function] Duty Cycle: 19.940044, TPS1 Reading: 11657, TPS2 Reading: 53066
[Feed Forward Function] Duty Cycle: 19.950045, TPS1 Reading: 11653, TPS2 Reading: 52916
[Feed Forward Function] Duty Cycle: 19.960045, TPS1 Reading: 11602, TPS2 Reading: 53075
[Feed Forward Function] Duty Cycle: 19.970045, TPS1 Reading: 11658, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 19.980045, TPS1 Reading: 11535, TPS2 Reading: 52858
[Feed Forward Function] Duty Cycle: 19.990046, TPS1 Reading: 11721, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 20.000046, TPS1 Reading: 11757, TPS2 Reading: 53079
[Feed Forward Function] Duty Cycle: 20.010046, TPS1 Reading: 11665, TPS2 Reading: 53003
[Feed Forward Function] Duty Cycle: 20.020046, TPS1 Reading: 11629, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 20.030046, TPS1 Reading: 11693, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 20.040047, TPS1 Reading: 11713, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 20.050047, TPS1 Reading: 11618, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 20.060047, TPS1 Reading: 11567, TPS2 Reading: 53199
[Feed Forward Function] Duty Cycle: 20.070047, TPS1 Reading: 11784, TPS2 Reading: 53198
[Feed Forward Function] Duty Cycle: 20.080048, TPS1 Reading: 11725, TPS2 Reading: 53191
[Feed Forward Function] Duty Cycle: 20.090048, TPS1 Reading: 11597, TPS2 Reading: 52842
[Feed Forward Function] Duty Cycle: 20.100048, TPS1 Reading: 11685, TPS2 Reading: 52978
[Feed Forward Function] Duty Cycle: 20.110048, TPS1 Reading: 11704, TPS2 Reading: 53022
[Feed Forward Function] Duty Cycle: 20.120049, TPS1 Reading: 11709, TPS2 Reading: 53095
[Feed Forward Function] Duty Cycle: 20.130049, TPS1 Reading: 11668, TPS2 Reading: 53059
[Feed Forward Function] Duty Cycle: 20.140049, TPS1 Reading: 11681, TPS2 Reading: 53159
[Feed Forward Function] Duty Cycle: 20.150049, TPS1 Reading: 11781, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 20.160049, TPS1 Reading: 11533, TPS2 Reading: 53058
[Feed Forward Function] Duty Cycle: 20.170050, TPS1 Reading: 11725, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 20.180050, TPS1 Reading: 11676, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 20.190050, TPS1 Reading: 11724, TPS2 Reading: 53194
[Feed Forward Function] Duty Cycle: 20.200050, TPS1 Reading: 11524, TPS2 Reading: 52871
[Feed Forward Function] Duty Cycle: 20.210051, TPS1 Reading: 11721, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 20.220051, TPS1 Reading: 11695, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 20.230051, TPS1 Reading: 11649, TPS2 Reading: 53003
[Feed Forward Function] Duty Cycle: 20.240051, TPS1 Reading: 11689, TPS2 Reading: 53050
[Feed Forward Function] Duty Cycle: 20.250051, TPS1 Reading: 11609, TPS2 Reading: 53050
[Feed Forward Function] Duty Cycle: 20.260052, TPS1 Reading: 11604, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 20.270052, TPS1 Reading: 11565, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 20.280052, TPS1 Reading: 11673, TPS2 Reading: 53066
[Feed Forward Function] Duty Cycle: 20.290052, TPS1 Reading: 11593, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 20.300053, TPS1 Reading: 11643, TPS2 Reading: 53119
[Feed Forward Function] Duty Cycle: 20.310053, TPS1 Reading: 11605, TPS2 Reading: 53019
[Feed Forward Function] Duty Cycle: 20.320053, TPS1 Reading: 11639, TPS2 Reading: 53022
[Feed Forward Function] Duty Cycle: 20.330053, TPS1 Reading: 11645, TPS2 Reading: 53090
[Feed Forward Function] Duty Cycle: 20.340054, TPS1 Reading: 11693, TPS2 Reading: 52963
[Feed Forward Function] Duty Cycle: 20.350054, TPS1 Reading: 11736, TPS2 Reading: 53178
[Feed Forward Function] Duty Cycle: 20.360054, TPS1 Reading: 11685, TPS2 Reading: 52919
[Feed Forward Function] Duty Cycle: 20.370054, TPS1 Reading: 11744, TPS2 Reading: 53210
[Feed Forward Function] Duty Cycle: 20.380054, TPS1 Reading: 11617, TPS2 Reading: 52978
[Feed Forward Function] Duty Cycle: 20.390055, TPS1 Reading: 11567, TPS2 Reading: 52919
[Feed Forward Function] Duty Cycle: 20.400055, TPS1 Reading: 11605, TPS2 Reading: 52911
[Feed Forward Function] Duty Cycle: 20.410055, TPS1 Reading: 11531, TPS2 Reading: 52764
[Feed Forward Function] Duty Cycle: 20.420055, TPS1 Reading: 11681, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 20.430056, TPS1 Reading: 11561, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 20.440056, TPS1 Reading: 11677, TPS2 Reading: 53187
[Feed Forward Function] Duty Cycle: 20.450056, TPS1 Reading: 11620, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 20.460056, TPS1 Reading: 11637, TPS2 Reading: 53022
[Feed Forward Function] Duty Cycle: 20.470057, TPS1 Reading: 11633, TPS2 Reading: 52858
[Feed Forward Function] Duty Cycle: 20.480057, TPS1 Reading: 11609, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 20.490057, TPS1 Reading: 11667, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 20.500057, TPS1 Reading: 11636, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 20.510057, TPS1 Reading: 11643, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 20.520058, TPS1 Reading: 11661, TPS2 Reading: 52914
[Feed Forward Function] Duty Cycle: 20.530058, TPS1 Reading: 11704, TPS2 Reading: 53131
[Feed Forward Function] Duty Cycle: 20.540058, TPS1 Reading: 11652, TPS2 Reading: 52874
[Feed Forward Function] Duty Cycle: 20.550058, TPS1 Reading: 11599, TPS2 Reading: 52978
[Feed Forward Function] Duty Cycle: 20.560059, TPS1 Reading: 11657, TPS2 Reading: 53122
[Feed Forward Function] Duty Cycle: 20.570059, TPS1 Reading: 11737, TPS2 Reading: 53098
[Feed Forward Function] Duty Cycle: 20.580059, TPS1 Reading: 11625, TPS2 Reading: 52930
[Feed Forward Function] Duty Cycle: 20.590059, TPS1 Reading: 11570, TPS2 Reading: 52894
[Feed Forward Function] Duty Cycle: 20.600060, TPS1 Reading: 11701, TPS2 Reading: 53091
[Feed Forward Function] Duty Cycle: 20.610060, TPS1 Reading: 11772, TPS2 Reading: 53170
[Feed Forward Function] Duty Cycle: 20.620060, TPS1 Reading: 11656, TPS2 Reading: 52867
[Feed Forward Function] Duty Cycle: 20.630060, TPS1 Reading: 11645, TPS2 Reading: 52954
[Feed Forward Function] Duty Cycle: 20.640060, TPS1 Reading: 11633, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 20.650061, TPS1 Reading: 11705, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 20.660061, TPS1 Reading: 11637, TPS2 Reading: 52976
[Feed Forward Function] Duty Cycle: 20.670061, TPS1 Reading: 11657, TPS2 Reading: 52911
[Feed Forward Function] Duty Cycle: 20.680061, TPS1 Reading: 11773, TPS2 Reading: 53150
[Feed Forward Function] Duty Cycle: 20.690062, TPS1 Reading: 11844, TPS2 Reading: 53098
[Feed Forward Function] Duty Cycle: 20.700062, TPS1 Reading: 11658, TPS2 Reading: 53058
[Feed Forward Function] Duty Cycle: 20.710062, TPS1 Reading: 11726, TPS2 Reading: 53039
[Feed Forward Function] Duty Cycle: 20.720062, TPS1 Reading: 11695, TPS2 Reading: 53018
[Feed Forward Function] Duty Cycle: 20.730062, TPS1 Reading: 11601, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 20.740063, TPS1 Reading: 11660, TPS2 Reading: 52894
[Feed Forward Function] Duty Cycle: 20.750063, TPS1 Reading: 11780, TPS2 Reading: 53227
[Feed Forward Function] Duty Cycle: 20.760063, TPS1 Reading: 11684, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 20.770063, TPS1 Reading: 11653, TPS2 Reading: 53226
[Feed Forward Function] Duty Cycle: 20.780064, TPS1 Reading: 11759, TPS2 Reading: 53106
