[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11642, TPS2 Reading: 53122
[Feed Forward Function] Duty Cycle: 18.660015, TPS1 Reading: 11715, TPS2 Reading: 53066
[Feed Forward Function] Duty Cycle: 18.670015, TPS1 Reading: 11704, TPS2 Reading: 53154
[Feed Forward Function] Duty Cycle: 18.680016, TPS1 Reading: 11708, TPS2 Reading: 53061
[Feed Forward Function] Duty Cycle: 18.690016, TPS1 Reading: 11638, TPS2 Reading: 52978
[Feed Forward Function] Duty Cycle: 18.700016, TPS1 Reading: 11641, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 18.710016, TPS1 Reading: 11675, TPS2 Reading: 53162
[Feed Forward Function] Duty Cycle: 18.720016, TPS1 Reading: 11715, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 18.730017, TPS1 Reading: 11653, TPS2 Reading: 53019
[Feed Forward Function] Duty Cycle: 18.740017, TPS1 Reading: 11775, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 18.750017, TPS1 Reading: 11642, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 18.760017, TPS1 Reading: 11712, TPS2 Reading: 52936
[Feed Forward Function] Duty Cycle: 18.770018, TPS1 Reading: 11683, TPS2 Reading: 53072
[Feed Forward Function] Duty Cycle: 18.780018, TPS1 Reading: 11595, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 18.790018, TPS1 Reading: 11614, TPS2 Reading: 52850
[Feed Forward Function] Duty Cycle: 18.800018, TPS1 Reading: 11730, TPS2 Reading: 53008
[Feed Forward Function] Duty Cycle: 18.810019, TPS1 Reading: 11769, TPS2 Reading: 53252
[Feed Forward Function] Duty Cycle: 18.820019, TPS1 Reading: 11775, TPS2 Reading: 53136
[Feed Forward Function] Duty Cycle: 18.830019, TPS1 Reading: 11628, TPS2 Reading: 53130
[Feed Forward Function] Duty Cycle: 18.840019, TPS1 Reading: 11725, TPS2 Reading: 53162
[Feed Forward Function] Duty Cycle: 18.850019, TPS1 Reading: 11643, TPS2 Reading: 53146
[Feed Forward Function] Duty Cycle: 18.860020, TPS1 Reading: 11648, TPS2 Reading: 52890
[Feed Forward Function] Duty Cycle: 18.870020, TPS1 Reading: 11659, TPS2 Reading: 52903
[Feed Forward Function] Duty Cycle: 18.880020, TPS1 Reading: 11706, TPS2 Reading: 53107
[Feed Forward Function] Duty Cycle: 18.890020, TPS1 Reading: 11539, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 18.900021, TPS1 Reading: 11645, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 18.910021, TPS1 Reading: 11705, TPS2 Reading: 52970
[Feed Forward Function] Duty Cycle: 18.920021, TPS1 Reading: 11496, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 18.930021, TPS1 Reading: 11691, TPS2 Reading: 53040
[Feed Forward Function] Duty Cycle: 18.940022, TPS1 Reading: 11573, TPS2 Reading: 52991
[Feed Forward Function] Duty Cycle: 18.950022, TPS1 Reading: 11697, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 18.960022, TPS1 Reading: 11707, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 18.970022, TPS1 Reading: 11712, TPS2 Reading: 53154
[Feed Forward Function] Duty Cycle: 18.980022, TPS1 Reading: 11739, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 18.990023, TPS1 Reading: 11774, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 19.000023, TPS1 Reading: 11610, TPS2 Reading: 52924
[Feed Forward Function] Duty Cycle: 19.010023, TPS1 Reading: 11683, TPS2 Reading: 53044
[Feed Forward Function] Duty Cycle: 19.020023, TPS1 Reading: 11789, TPS2 Reading: 53066
[Feed Forward Function] Duty Cycle: 19.030024, TPS1 Reading: 11563, TPS2 Reading: 53040
[Feed Forward Function] Duty Cycle: 19.040024, TPS1 Reading: 11711, TPS2 Reading: 52955
[Feed Forward Function] Duty Cycle: 19.050024, TPS1 Reading: 11544, TPS2 Reading: 52890
[Feed Forward Function] Duty Cycle: 19.060024, TPS1 Reading: 11794, TPS2 Reading: 53143
[Feed Forward Function] Duty Cycle: 19.070024, TPS1 Reading: 11589, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 19.080025, TPS1 Reading: 11675, TPS2 Reading: 52983
[Feed Forward Function] Duty Cycle: 19.090025, TPS1 Reading: 11672, TPS2 Reading: 52954
[Feed Forward Function] Duty Cycle: 19.100025, TPS1 Reading: 11654, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 19.110025, TPS1 Reading: 11696, TPS2 Reading: 53162
[Feed Forward Function] Duty Cycle: 19.120026, TPS1 Reading: 11722, TPS2 Reading: 53072
[Feed Forward Function] Duty Cycle: 19.130026, TPS1 Reading: 11663, TPS2 Reading: 52983
[Feed Forward Function] Duty Cycle: 19.140026, TPS1 Reading: 11675, TPS2 Reading: 52954
[Feed Forward Function] Duty Cycle: 19.150026, TPS1 Reading: 11739, TPS2 Reading: 53200
[Feed Forward Function] Duty Cycle: 19.160027, TPS1 Reading: 11672, TPS2 Reading: 52919
[Feed Forward Function] Duty Cycle: 19.170027, TPS1 Reading: 11703, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 19.180027, TPS1 Reading: 11687, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 19.190027, TPS1 Reading: 11621, TPS2 Reading: 52911
[Feed Forward Function] Duty Cycle: 19.200027, TPS1 Reading: 11807, TPS2 Reading: 53264
[Feed Forward Function] Duty Cycle: 19.210028, TPS1 Reading: 11643, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 19.220028, TPS1 Reading: 11611, TPS2 Reading: 52858
[Feed Forward Function] Duty Cycle: 19.230028, TPS1 Reading: 11658, TPS2 Reading: 53060
[Feed Forward Function] Duty Cycle: 19.240028, TPS1 Reading: 11819, TPS2 Reading: 53194
[Feed Forward Function] Duty Cycle: 19.250029, TPS1 Reading: 11656, TPS2 Reading: 53050
[Feed Forward Function] Duty Cycle: 19.260029, TPS1 Reading: 11666, TPS2 Reading: 53138
[Feed Forward Function] Duty Cycle: 19.270029, TPS1 Reading: 11630, TPS2 Reading: 53027
[Feed Forward Function] Duty Cycle: 19.280029, TPS1 Reading: 11545, TPS2 Reading: 52831
[Feed Forward Function] Duty Cycle: 19.290030, TPS1 Reading: 11710, TPS2 Reading: 53132
[Feed Forward Function] Duty Cycle: 19.300030, TPS1 Reading: 11697, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 19.310030, TPS1 Reading: 11746, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 19.320030, TPS1 Reading: 11627, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 19.330030, TPS1 Reading: 11735, TPS2 Reading: 53226
[Feed Forward Function] Duty Cycle: 19.340031, TPS1 Reading: 11667, TPS2 Reading: 52978
[Feed Forward Function] Duty Cycle: 19.350031, TPS1 Reading: 11674, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 19.360031, TPS1 Reading: 11755, TPS2 Reading: 53158
[Feed Forward Function] Duty Cycle: 19.370031, TPS1 Reading: 11759, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 19.380032, TPS1 Reading: 11643, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 19.390032, TPS1 Reading: 11636, TPS2 Reading: 52822
[Feed Forward Function] Duty Cycle: 19.400032, TPS1 Reading: 11641, TPS2 Reading: 52956
[Feed Forward Function] Duty Cycle: 19.410032, TPS1 Reading: 11675, TPS2 Reading: 53096
[Feed Forward Function] Duty Cycle: 19.420033, TPS1 Reading: 11743, TPS2 Reading: 53202
[Feed Forward Function] Duty Cycle: 19.430033, TPS1 Reading: 11672, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 19.440033, TPS1 Reading: 11667, TPS2 Reading: 53021
[Feed Forward Function] Duty Cycle: 19.450033, TPS1 Reading: 11742, TPS2 Reading: 52976
[Feed Forward Function] Duty Cycle: 19.460033, TPS1 Reading: 11640, TPS2 Reading: 53011
[Feed Forward Function] Duty Cycle: 19.470034, TPS1 Reading: 11659, TPS2 Reading: 53043
[Feed Forward Function] Duty Cycle: 19.480034, TPS1 Reading: 11735, TPS2 Reading: 53218
[Feed Forward Function] Duty Cycle: 19.490034, TPS1 Reading: 11795, TPS2 Reading: 53043
[Feed Forward Function] Duty Cycle: 19.500034, TPS1 Reading: 11717, TPS2 Reading: 53082
[Feed Forward Function] Duty Cycle: 19.510035, TPS1 Reading: 11657, TPS2 Reading: 52894
[Feed Forward Function] Duty Cycle: 19.520035, TPS1 Reading: 11673, TPS2 Reading: 52947
[Feed Forward Function] Duty Cycle: 19.530035, TPS1 Reading: 11623, TPS2 Reading: 52901
[Feed Forward Function] Duty Cycle: 19.540035, TPS1 Reading: 11664, TPS2 Reading: 52930
[Feed Forward Function] Duty Cycle: 19.550035, TPS1 Reading: 11699, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 19.560036, TPS1 Reading: 11667, TPS2 Reading: 52906
[Feed Forward Function] Duty Cycle: 19.570036, TPS1 Reading: 11707, TPS2 Reading: 52923
[Feed Forward Function] Duty Cycle: 19.580036, TPS1 Reading: 11662, TPS2 Reading: 52948
[Feed Forward Function] Duty Cycle: 19.590036, TPS1 Reading: 11577, TPS2 Reading: 52864
[Feed Forward Function] Duty Cycle: 19.600037, TPS1 Reading: 11722, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 19.610037, TPS1 Reading: 11632, TPS2 Reading: 53018
[Feed Forward Function] Duty Cycle: 19.620037, TPS1 Reading: 11615, TPS2 Reading: 53028
[Feed Forward Function] Duty Cycle: 19.630037, TPS1 Reading: 11654, TPS2 Reading: 53104
[Feed Forward Function] Duty Cycle: 19.640038, TPS1 Reading: 11650, TPS2 Reading: 53168
[Feed Forward Function] Duty Cycle: 19.650038, TPS1 Reading: 11679, TPS2 Reading: 53210
[Feed Forward Function] Duty Cycle: 19.660038, TPS1 Reading: 11741, TPS2 Reading: 53198
[Feed Forward Function] Duty Cycle: 19.670038, TPS1 Reading: 11590, TPS2 Reading: 52866
[Feed Forward Function] Duty Cycle: 19.680038, TPS1 Reading: 11682, TPS2 Reading: 53059
[Feed Forward Function] Duty Cycle: 19.690039, TPS1 Reading: 11634, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 19.700039, TPS1 Reading: 11665, TPS2 Reading: 53170
[Feed Forward Function] Duty Cycle: 19.710039, TPS1 Reading: 11528, TPS2 Reading: 52875
[Feed Forward Function] Duty Cycle: 19.720039, TPS1 Reading: 11687, TPS2 Reading: 53018
[Feed Forward Function] Duty Cycle: 19.730040, TPS1 Reading: 11632, TPS2 Reading: 52797
[Feed Forward Function] Duty Cycle: 19.740040, TPS1 Reading: 11738, TPS2 Reading: 52999
[Feed Forward Function] Duty Cycle: 19.750040, TPS1 Reading: 11634, TPS2 Reading: 52988
[Feed Forward Function] Duty Cycle: 19.760040, TPS1 Reading: 11688, TPS2 Reading: 52938
[Feed Forward Function] Duty Cycle: 19.770041, TPS1 Reading: 11766, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 19.780041, TPS1 Reading: 11731, TPS2 Reading: 53162
[Feed Forward Function] Duty Cycle: 19.790041, TPS1 Reading: 11685, TPS2 Reading: 53137
[Feed Forward Function] Duty Cycle: 19.800041, TPS1 Reading: 11603, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 19.810041, TPS1 Reading: 11770, TPS2 Reading: 53166
[Feed Forward Function] Duty Cycle: 19.820042, TPS1 Reading: 11670, TPS2 Reading: 53068
[Feed Forward Function] Duty Cycle: 19.830042, TPS1 Reading: 11763, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 19.840042, TPS1 Reading: 11561, TPS2 Reading: 52949
[Feed Forward Function] Duty Cycle: 19.850042, TPS1 Reading: 11526, TPS2 Reading: 52907
[Feed Forward Function] Duty Cycle: 19.860043, TPS1 Reading: 11662, TPS2 Reading: 53072
[Feed Forward Function] Duty Cycle: 19.870043, TPS1 Reading: 11671, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 19.880043, TPS1 Reading: 11675, TPS2 Reading: 52954
[Feed Forward Function] Duty Cycle: 19.890043, TPS1 Reading: 11670, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 19.900043, TPS1 Reading: 11659, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 19.910044, TPS1 Reading: 11697, TPS2 Reading: 52930
[Feed Forward Function] Duty Cycle: 19.920044, TPS1 Reading: 11762, TPS2 Reading: 52964
[Feed Forward Function] Duty Cycle: 19.930044, TPS1 Reading: 11730, TPS2 Reading: 53234
[Feed Forward Function] Duty Cycle: 19.940044, TPS1 Reading: 11656, TPS2 Reading: 53022
[Feed Forward Function] Duty Cycle: 19.950045, TPS1 Reading: 11690, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 19.960045, TPS1 Reading: 11602, TPS2 Reading: 53127
[Feed Forward Function] Duty Cycle: 19.970045, TPS1 Reading: 11727, TPS2 Reading: 52990
[Feed Forward Function] Duty Cycle: 19.980045, TPS1 Reading: 11747, TPS2 Reading: 53254
[Feed Forward Function] Duty Cycle: 19.990046, TPS1 Reading: 11783, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 20.000046, TPS1 Reading: 11611, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 20.010046, TPS1 Reading: 11728, TPS2 Reading: 53162
[Feed Forward Function] Duty Cycle: 20.020046, TPS1 Reading: 11707, TPS2 Reading: 53242
[Feed Forward Function] Duty Cycle: 20.030046, TPS1 Reading: 11747, TPS2 Reading: 53195
[Feed Forward Function] Duty Cycle: 20.040047, TPS1 Reading: 11657, TPS2 Reading: 52885
[Feed Forward Function] Duty Cycle: 20.050047, TPS1 Reading: 11627, TPS2 Reading: 53018
[Feed Forward Function] Duty Cycle: 20.060047, TPS1 Reading: 11679, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 20.070047, TPS1 Reading: 11666, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 20.080048, TPS1 Reading: 11645, TPS2 Reading: 52927
[Feed Forward Function] Duty Cycle: 20.090048, TPS1 Reading: 11683, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 20.100048, TPS1 Reading: 11660, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 20.110048, TPS1 Reading: 11611, TPS2 Reading: 52806
[Feed Forward Function] Duty Cycle: 20.120049, TPS1 Reading: 11703, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 20.130049, TPS1 Reading: 11657, TPS2 Reading: 52874
[Feed Forward Function] Duty Cycle: 20.140049, TPS1 Reading: 11640, TPS2 Reading: 53158
[Feed Forward Function] Duty Cycle: 20.150049, TPS1 Reading: 11643, TPS2 Reading: 52938
[Feed Forward Function] Duty Cycle: 20.160049, TPS1 Reading: 11691, TPS2 Reading: 52950
[Feed Forward Function] Duty Cycle: 20.170050, TPS1 Reading: 11721, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 20.180050, TPS1 Reading: 11695, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 20.190050, TPS1 Reading: 11622, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 20.200050, TPS1 Reading: 11738, TPS2 Reading: 53066
[Feed Forward Function] Duty Cycle: 20.210051, TPS1 Reading: 11663, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 20.220051, TPS1 Reading: 11556, TPS2 Reading: 52826
[Feed Forward Function] Duty Cycle: 20.230051, TPS1 Reading: 11706, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 20.240051, TPS1 Reading: 11753, TPS2 Reading: 52923
[Feed Forward Function] Duty Cycle: 20.250051, TPS1 Reading: 11592, TPS2 Reading: 52882
[Feed Forward Function] Duty Cycle: 20.260052, TPS1 Reading: 11634, TPS2 Reading: 53106
[Feed Forward Function] Duty Cycle: 20.270052, TPS1 Reading: 11599, TPS2 Reading: 52887
[Feed Forward Function] Duty Cycle: 20.280052, TPS1 Reading: 11672, TPS2 Reading: 53104
[Feed Forward Function] Duty Cycle: 20.290052, TPS1 Reading: 11739, TPS2 Reading: 53232
[Feed Forward Function] Duty Cycle: 20.300053, TPS1 Reading: 11688, TPS2 Reading: 53138
[Feed Forward Function] Duty Cycle: 20.310053, TPS1 Reading: 11739, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 20.320053, TPS1 Reading: 11646, TPS2 Reading: 52916
[Feed Forward Function] Duty Cycle: 20.330053, TPS1 Reading: 11709, TPS2 Reading: 53278
[Feed Forward Function] Duty Cycle: 20.340054, TPS1 Reading: 11667, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 20.350054, TPS1 Reading: 11691, TPS2 Reading: 52880
[Feed Forward Function] Duty Cycle: 20.360054, TPS1 Reading: 11619, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 20.370054, TPS1 Reading: 11698, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 20.380054, TPS1 Reading: 11687, TPS2 Reading: 53222
[Feed Forward Function] Duty Cycle: 20.390055, TPS1 Reading: 11598, TPS2 Reading: 52976
[Feed Forward Function] Duty Cycle: 20.400055, TPS1 Reading: 11775, TPS2 Reading: 53267
[Feed Forward Function] Duty Cycle: 20.410055, TPS1 Reading: 11737, TPS2 Reading: 53133
[Feed Forward Function] Duty Cycle: 20.420055, TPS1 Reading: 11761, TPS2 Reading: 53075
[Feed Forward Function] Duty Cycle: 20.430056, TPS1 Reading: 11640, TPS2 Reading: 53006
[Feed Forward Function] Duty Cycle: 20.440056, TPS1 Reading: 11635, TPS2 Reading: 53112
[Feed Forward Function] Duty Cycle: 20.450056, TPS1 Reading: 11674, TPS2 Reading: 52987
[Feed Forward Function] Duty Cycle: 20.460056, TPS1 Reading: 11664, TPS2 Reading: 53056
[Feed Forward Function] Duty Cycle: 20.470057, TPS1 Reading: 11675, TPS2 Reading: 53018
[Feed Forward Function] Duty Cycle: 20.480057, TPS1 Reading: 11675, TPS2 Reading: 52823
[Feed Forward Function] Duty Cycle: 20.490057, TPS1 Reading: 11664, TPS2 Reading: 52874
[Feed Forward Function] Duty Cycle: 20.500057, TPS1 Reading: 11664, TPS2 Reading: 52818
[Feed Forward Function] Duty Cycle: 20.510057, TPS1 Reading: 11786, TPS2 Reading: 53220
[Feed Forward Function] Duty Cycle: 20.520058, TPS1 Reading: 11704, TPS2 Reading: 53184
[Feed Forward Function] Duty Cycle: 20.530058, TPS1 Reading: 11651, TPS2 Reading: 52978
[Feed Forward Function] Duty Cycle: 20.540058, TPS1 Reading: 11719, TPS2 Reading: 53178
[Feed Forward Function] Duty Cycle: 20.550058, TPS1 Reading: 11603, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 20.560059, TPS1 Reading: 11667, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 20.570059, TPS1 Reading: 11639, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 20.580059, TPS1 Reading: 11726, TPS2 Reading: 53178
[Feed Forward Function] Duty Cycle: 20.590059, TPS1 Reading: 11625, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 20.600060, TPS1 Reading: 11720, TPS2 Reading: 53120
[Feed Forward Function] Duty Cycle: 20.610060, TPS1 Reading: 11651, TPS2 Reading: 53087
[Feed Forward Function] Duty Cycle: 20.620060, TPS1 Reading: 11627, TPS2 Reading: 53075
[Feed Forward Function] Duty Cycle: 20.630060, TPS1 Reading: 11634, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 20.640060, TPS1 Reading: 11632, TPS2 Reading: 52923
[Feed Forward Function] Duty Cycle: 20.650061, TPS1 Reading: 11659, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 20.660061, TPS1 Reading: 11649, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 20.670061, TPS1 Reading: 11833, TPS2 Reading: 53143
[Feed Forward Function] Duty Cycle: 20.680061, TPS1 Reading: 11706, TPS2 Reading: 53208
[Feed Forward Function] Duty Cycle: 20.690062, TPS1 Reading: 11769, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 20.700062, TPS1 Reading: 11650, TPS2 Reading: 52940
[Feed Forward Function] Duty Cycle: 20.710062, TPS1 Reading: 11702, TPS2 Reading: 53058
[Feed Forward Function] Duty Cycle: 20.720062, TPS1 Reading: 11728, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 20.730062, TPS1 Reading: 11611, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 20.740063, TPS1 Reading: 11678, TPS2 Reading: 53022
[Feed Forward Function] Duty Cycle: 20.750063, TPS1 Reading: 11654, TPS2 Reading: 52903
[Feed Forward Function] Duty Cycle: 20.760063, TPS1 Reading: 11640, TPS2 Reading: 52990
[Feed Forward Function] Duty Cycle: 20.770063, TPS1 Reading: 11730, TPS2 Reading: 53095
[Feed Forward Function] Duty Cycle: 20.780064, TPS1 Reading: 11615, TPS2 Reading: 52882
