[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11315, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 18.410009, TPS1 Reading: 11708, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 18.420010, TPS1 Reading: 11603, TPS2 Reading: 52678
[Feed Forward Function] Duty Cycle: 18.430010, TPS1 Reading: 11570, TPS2 Reading: 52726
[Feed Forward Function] Duty Cycle: 18.440010, TPS1 Reading: 11640, TPS2 Reading: 52762
[Feed Forward Function] Duty Cycle: 18.450010, TPS1 Reading: 11779, TPS2 Reading: 53022
[Feed Forward Function] Duty Cycle: 18.460011, TPS1 Reading: 11617, TPS2 Reading: 52931
[Feed Forward Function] Duty Cycle: 18.470011, TPS1 Reading: 11624, TPS2 Reading: 52612
[Feed Forward Function] Duty Cycle: 18.480011, TPS1 Reading: 11679, TPS2 Reading: 52923
[Feed Forward Function] Duty Cycle: 18.490011, TPS1 Reading: 11498, TPS2 Reading: 52492
[Feed Forward Function] Duty Cycle: 18.500011, TPS1 Reading: 11702, TPS2 Reading: 52682
[Feed Forward Function] Duty Cycle: 18.510012, TPS1 Reading: 11643, TPS2 Reading: 52671
[Feed Forward Function] Duty Cycle: 18.520012, TPS1 Reading: 11643, TPS2 Reading: 52666
[Feed Forward Function] Duty Cycle: 18.530012, TPS1 Reading: 11595, TPS2 Reading: 52750
[Feed Forward Function] Duty Cycle: 18.540012, TPS1 Reading: 11634, TPS2 Reading: 52550
[Feed Forward Function] Duty Cycle: 18.550013, TPS1 Reading: 11648, TPS2 Reading: 52683
[Feed Forward Function] Duty Cycle: 18.560013, TPS1 Reading: 11585, TPS2 Reading: 52518
[Feed Forward Function] Duty Cycle: 18.570013, TPS1 Reading: 11608, TPS2 Reading: 52798
[Feed Forward Function] Duty Cycle: 18.580013, TPS1 Reading: 11606, TPS2 Reading: 52635
[Feed Forward Function] Duty Cycle: 18.590014, TPS1 Reading: 11637, TPS2 Reading: 52606
[Feed Forward Function] Duty Cycle: 18.600014, TPS1 Reading: 11586, TPS2 Reading: 52442
[Feed Forward Function] Duty Cycle: 18.610014, TPS1 Reading: 11560, TPS2 Reading: 52494
[Feed Forward Function] Duty Cycle: 18.620014, TPS1 Reading: 11683, TPS2 Reading: 52590
[Feed Forward Function] Duty Cycle: 18.630014, TPS1 Reading: 11555, TPS2 Reading: 52453
[Feed Forward Function] Duty Cycle: 18.640015, TPS1 Reading: 11574, TPS2 Reading: 52718
[Feed Forward Function] Duty Cycle: 18.650015, TPS1 Reading: 11602, TPS2 Reading: 52443
[Feed Forward Function] Duty Cycle: 18.660015, TPS1 Reading: 11619, TPS2 Reading: 52511
[Feed Forward Function] Duty Cycle: 18.670015, TPS1 Reading: 11539, TPS2 Reading: 52534
[Feed Forward Function] Duty Cycle: 18.680016, TPS1 Reading: 11667, TPS2 Reading: 52622
[Feed Forward Function] Duty Cycle: 18.690016, TPS1 Reading: 11570, TPS2 Reading: 52662
[Feed Forward Function] Duty Cycle: 18.700016, TPS1 Reading: 11661, TPS2 Reading: 52586
[Feed Forward Function] Duty Cycle: 18.710016, TPS1 Reading: 11536, TPS2 Reading: 52590
[Feed Forward Function] Duty Cycle: 18.720016, TPS1 Reading: 11585, TPS2 Reading: 52567
[Feed Forward Function] Duty Cycle: 18.730017, TPS1 Reading: 11563, TPS2 Reading: 52630
[Feed Forward Function] Duty Cycle: 18.740017, TPS1 Reading: 11652, TPS2 Reading: 52663
[Feed Forward Function] Duty Cycle: 18.750017, TPS1 Reading: 11553, TPS2 Reading: 52858
[Feed Forward Function] Duty Cycle: 18.760017, TPS1 Reading: 11590, TPS2 Reading: 52484
[Feed Forward Function] Duty Cycle: 18.770018, TPS1 Reading: 11577, TPS2 Reading: 52679
[Feed Forward Function] Duty Cycle: 18.780018, TPS1 Reading: 11658, TPS2 Reading: 52463
[Feed Forward Function] Duty Cycle: 18.790018, TPS1 Reading: 11645, TPS2 Reading: 52766
[Feed Forward Function] Duty Cycle: 18.800018, TPS1 Reading: 11626, TPS2 Reading: 52698
[Feed Forward Function] Duty Cycle: 18.810019, TPS1 Reading: 11631, TPS2 Reading: 52790
[Feed Forward Function] Duty Cycle: 18.820019, TPS1 Reading: 11627, TPS2 Reading: 52567
[Feed Forward Function] Duty Cycle: 18.830019, TPS1 Reading: 11634, TPS2 Reading: 52590
[Feed Forward Function] Duty Cycle: 18.840019, TPS1 Reading: 11592, TPS2 Reading: 52526
[Feed Forward Function] Duty Cycle: 18.850019, TPS1 Reading: 11547, TPS2 Reading: 52514
[Feed Forward Function] Duty Cycle: 18.860020, TPS1 Reading: 11592, TPS2 Reading: 52723
[Feed Forward Function] Duty Cycle: 18.870020, TPS1 Reading: 11659, TPS2 Reading: 52774
[Feed Forward Function] Duty Cycle: 18.880020, TPS1 Reading: 11694, TPS2 Reading: 52814
[Feed Forward Function] Duty Cycle: 18.890020, TPS1 Reading: 11604, TPS2 Reading: 52569
[Feed Forward Function] Duty Cycle: 18.900021, TPS1 Reading: 11639, TPS2 Reading: 52550
[Feed Forward Function] Duty Cycle: 18.910021, TPS1 Reading: 11600, TPS2 Reading: 52548
[Feed Forward Function] Duty Cycle: 18.920021, TPS1 Reading: 11578, TPS2 Reading: 52566
[Feed Forward Function] Duty Cycle: 18.930021, TPS1 Reading: 11553, TPS2 Reading: 52614
[Feed Forward Function] Duty Cycle: 18.940022, TPS1 Reading: 11603, TPS2 Reading: 52468
[Feed Forward Function] Duty Cycle: 18.950022, TPS1 Reading: 11642, TPS2 Reading: 52602
[Feed Forward Function] Duty Cycle: 18.960022, TPS1 Reading: 11553, TPS2 Reading: 52565
[Feed Forward Function] Duty Cycle: 18.970022, TPS1 Reading: 11611, TPS2 Reading: 52590
[Feed Forward Function] Duty Cycle: 18.980022, TPS1 Reading: 11629, TPS2 Reading: 52603
[Feed Forward Function] Duty Cycle: 18.990023, TPS1 Reading: 11578, TPS2 Reading: 52524
[Feed Forward Function] Duty Cycle: 19.000023, TPS1 Reading: 11515, TPS2 Reading: 52506
[Feed Forward Function] Duty Cycle: 19.010023, TPS1 Reading: 11615, TPS2 Reading: 52660
[Feed Forward Function] Duty Cycle: 19.020023, TPS1 Reading: 11530, TPS2 Reading: 52502
[Feed Forward Function] Duty Cycle: 19.030024, TPS1 Reading: 11688, TPS2 Reading: 52719
[Feed Forward Function] Duty Cycle: 19.040024, TPS1 Reading: 11582, TPS2 Reading: 52422
[Feed Forward Function] Duty Cycle: 19.050024, TPS1 Reading: 11587, TPS2 Reading: 52564
[Feed Forward Function] Duty Cycle: 19.060024, TPS1 Reading: 11632, TPS2 Reading: 52606
[Feed Forward Function] Duty Cycle: 19.070024, TPS1 Reading: 11544, TPS2 Reading: 52554
[Feed Forward Function] Duty Cycle: 19.080025, TPS1 Reading: 11509, TPS2 Reading: 52430
[Feed Forward Function] Duty Cycle: 19.090025, TPS1 Reading: 11640, TPS2 Reading: 52589
[Feed Forward Function] Duty Cycle: 19.100025, TPS1 Reading: 11562, TPS2 Reading: 52571
[Feed Forward Function] Duty Cycle: 19.110025, TPS1 Reading: 11622, TPS2 Reading: 52606
[Feed Forward Function] Duty Cycle: 19.120026, TPS1 Reading: 11551, TPS2 Reading: 52518
[Feed Forward Function] Duty Cycle: 19.130026, TPS1 Reading: 11677, TPS2 Reading: 52718
[Feed Forward Function] Duty Cycle: 19.140026, TPS1 Reading: 11608, TPS2 Reading: 52606
[Feed Forward Function] Duty Cycle: 19.150026, TPS1 Reading: 11594, TPS2 Reading: 52708
[Feed Forward Function] Duty Cycle: 19.160027, TPS1 Reading: 11675, TPS2 Reading: 52943
[Feed Forward Function] Duty Cycle: 19.170027, TPS1 Reading: 11579, TPS2 Reading: 52598
[Feed Forward Function] Duty Cycle: 19.180027, TPS1 Reading: 11639, TPS2 Reading: 52707
[Feed Forward Function] Duty Cycle: 19.190027, TPS1 Reading: 11698, TPS2 Reading: 52834
[Feed Forward Function] Duty Cycle: 19.200027, TPS1 Reading: 11635, TPS2 Reading: 52806
[Feed Forward Function] Duty Cycle: 19.210028, TPS1 Reading: 11576, TPS2 Reading: 52732
[Feed Forward Function] Duty Cycle: 19.220028, TPS1 Reading: 11618, TPS2 Reading: 52654
[Feed Forward Function] Duty Cycle: 19.230028, TPS1 Reading: 11642, TPS2 Reading: 52847
[Feed Forward Function] Duty Cycle: 19.240028, TPS1 Reading: 11609, TPS2 Reading: 52798
[Feed Forward Function] Duty Cycle: 19.250029, TPS1 Reading: 11618, TPS2 Reading: 52752
[Feed Forward Function] Duty Cycle: 19.260029, TPS1 Reading: 11634, TPS2 Reading: 52860
[Feed Forward Function] Duty Cycle: 19.270029, TPS1 Reading: 11695, TPS2 Reading: 52904
[Feed Forward Function] Duty Cycle: 19.280029, TPS1 Reading: 11642, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 19.290030, TPS1 Reading: 11586, TPS2 Reading: 52634
[Feed Forward Function] Duty Cycle: 19.300030, TPS1 Reading: 11643, TPS2 Reading: 52814
[Feed Forward Function] Duty Cycle: 19.310030, TPS1 Reading: 11696, TPS2 Reading: 52903
[Feed Forward Function] Duty Cycle: 19.320030, TPS1 Reading: 11683, TPS2 Reading: 52916
[Feed Forward Function] Duty Cycle: 19.330030, TPS1 Reading: 11634, TPS2 Reading: 52772
[Feed Forward Function] Duty Cycle: 19.340031, TPS1 Reading: 11690, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 19.350031, TPS1 Reading: 11584, TPS2 Reading: 52758
[Feed Forward Function] Duty Cycle: 19.360031, TPS1 Reading: 11602, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 19.370031, TPS1 Reading: 11705, TPS2 Reading: 53018
[Feed Forward Function] Duty Cycle: 19.380032, TPS1 Reading: 11755, TPS2 Reading: 52938
[Feed Forward Function] Duty Cycle: 19.390032, TPS1 Reading: 11693, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 19.400032, TPS1 Reading: 11648, TPS2 Reading: 52852
[Feed Forward Function] Duty Cycle: 19.410032, TPS1 Reading: 11625, TPS2 Reading: 52817
[Feed Forward Function] Duty Cycle: 19.420033, TPS1 Reading: 11697, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 19.430033, TPS1 Reading: 11642, TPS2 Reading: 52719
[Feed Forward Function] Duty Cycle: 19.440033, TPS1 Reading: 11572, TPS2 Reading: 52718
[Feed Forward Function] Duty Cycle: 19.450033, TPS1 Reading: 11629, TPS2 Reading: 52710
[Feed Forward Function] Duty Cycle: 19.460033, TPS1 Reading: 11665, TPS2 Reading: 52870
[Feed Forward Function] Duty Cycle: 19.470034, TPS1 Reading: 11602, TPS2 Reading: 52873
[Feed Forward Function] Duty Cycle: 19.480034, TPS1 Reading: 11667, TPS2 Reading: 52922
[Feed Forward Function] Duty Cycle: 19.490034, TPS1 Reading: 11650, TPS2 Reading: 52850
[Feed Forward Function] Duty Cycle: 19.500034, TPS1 Reading: 11578, TPS2 Reading: 52623
[Feed Forward Function] Duty Cycle: 19.510035, TPS1 Reading: 11679, TPS2 Reading: 52857
[Feed Forward Function] Duty Cycle: 19.520035, TPS1 Reading: 11649, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 19.530035, TPS1 Reading: 11651, TPS2 Reading: 52688
[Feed Forward Function] Duty Cycle: 19.540035, TPS1 Reading: 11633, TPS2 Reading: 52790
[Feed Forward Function] Duty Cycle: 19.550035, TPS1 Reading: 11635, TPS2 Reading: 52894
[Feed Forward Function] Duty Cycle: 19.560036, TPS1 Reading: 11682, TPS2 Reading: 53039
[Feed Forward Function] Duty Cycle: 19.570036, TPS1 Reading: 11650, TPS2 Reading: 52836
[Feed Forward Function] Duty Cycle: 19.580036, TPS1 Reading: 11668, TPS2 Reading: 52847
[Feed Forward Function] Duty Cycle: 19.590036, TPS1 Reading: 11809, TPS2 Reading: 52980
[Feed Forward Function] Duty Cycle: 19.600037, TPS1 Reading: 11595, TPS2 Reading: 52742
[Feed Forward Function] Duty Cycle: 19.610037, TPS1 Reading: 11686, TPS2 Reading: 52988
[Feed Forward Function] Duty Cycle: 19.620037, TPS1 Reading: 11641, TPS2 Reading: 52790
[Feed Forward Function] Duty Cycle: 19.630037, TPS1 Reading: 11673, TPS2 Reading: 52871
[Feed Forward Function] Duty Cycle: 19.640038, TPS1 Reading: 11652, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 19.650038, TPS1 Reading: 11621, TPS2 Reading: 52734
[Feed Forward Function] Duty Cycle: 19.660038, TPS1 Reading: 11613, TPS2 Reading: 52648
[Feed Forward Function] Duty Cycle: 19.670038, TPS1 Reading: 11630, TPS2 Reading: 52750
[Feed Forward Function] Duty Cycle: 19.680038, TPS1 Reading: 11650, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 19.690039, TPS1 Reading: 11617, TPS2 Reading: 52724
[Feed Forward Function] Duty Cycle: 19.700039, TPS1 Reading: 11611, TPS2 Reading: 52822
[Feed Forward Function] Duty Cycle: 19.710039, TPS1 Reading: 11528, TPS2 Reading: 52708
[Feed Forward Function] Duty Cycle: 19.720039, TPS1 Reading: 11579, TPS2 Reading: 52718
[Feed Forward Function] Duty Cycle: 19.730040, TPS1 Reading: 11611, TPS2 Reading: 53047
[Feed Forward Function] Duty Cycle: 19.740040, TPS1 Reading: 11643, TPS2 Reading: 52558
[Feed Forward Function] Duty Cycle: 19.750040, TPS1 Reading: 11617, TPS2 Reading: 52798
[Feed Forward Function] Duty Cycle: 19.760040, TPS1 Reading: 11596, TPS2 Reading: 52747
[Feed Forward Function] Duty Cycle: 19.770041, TPS1 Reading: 11658, TPS2 Reading: 52871
[Feed Forward Function] Duty Cycle: 19.780041, TPS1 Reading: 11727, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 19.790041, TPS1 Reading: 11699, TPS2 Reading: 52943
[Feed Forward Function] Duty Cycle: 19.800041, TPS1 Reading: 11546, TPS2 Reading: 52790
[Feed Forward Function] Duty Cycle: 19.810041, TPS1 Reading: 11678, TPS2 Reading: 52844
[Feed Forward Function] Duty Cycle: 19.820042, TPS1 Reading: 11647, TPS2 Reading: 52783
[Feed Forward Function] Duty Cycle: 19.830042, TPS1 Reading: 11751, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 19.840042, TPS1 Reading: 11584, TPS2 Reading: 52783
[Feed Forward Function] Duty Cycle: 19.850042, TPS1 Reading: 11527, TPS2 Reading: 52832
[Feed Forward Function] Duty Cycle: 19.860043, TPS1 Reading: 11709, TPS2 Reading: 52719
[Feed Forward Function] Duty Cycle: 19.870043, TPS1 Reading: 11717, TPS2 Reading: 53015
[Feed Forward Function] Duty Cycle: 19.880043, TPS1 Reading: 11634, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 19.890043, TPS1 Reading: 11588, TPS2 Reading: 52734
[Feed Forward Function] Duty Cycle: 19.900043, TPS1 Reading: 11619, TPS2 Reading: 52730
[Feed Forward Function] Duty Cycle: 19.910044, TPS1 Reading: 11579, TPS2 Reading: 52866
[Feed Forward Function] Duty Cycle: 19.920044, TPS1 Reading: 11614, TPS2 Reading: 52832
[Feed Forward Function] Duty Cycle: 19.930044, TPS1 Reading: 11591, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 19.940044, TPS1 Reading: 11675, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 19.950045, TPS1 Reading: 11666, TPS2 Reading: 52935
[Feed Forward Function] Duty Cycle: 19.960045, TPS1 Reading: 11587, TPS2 Reading: 52630
[Feed Forward Function] Duty Cycle: 19.970045, TPS1 Reading: 11707, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 19.980045, TPS1 Reading: 11676, TPS2 Reading: 52622
[Feed Forward Function] Duty Cycle: 19.990046, TPS1 Reading: 11623, TPS2 Reading: 52788
[Feed Forward Function] Duty Cycle: 20.000046, TPS1 Reading: 11643, TPS2 Reading: 52815
[Feed Forward Function] Duty Cycle: 20.010046, TPS1 Reading: 11611, TPS2 Reading: 52834
[Feed Forward Function] Duty Cycle: 20.020046, TPS1 Reading: 11666, TPS2 Reading: 52856
[Feed Forward Function] Duty Cycle: 20.030046, TPS1 Reading: 11549, TPS2 Reading: 52638
[Feed Forward Function] Duty Cycle: 20.040047, TPS1 Reading: 11609, TPS2 Reading: 52786
[Feed Forward Function] Duty Cycle: 20.050047, TPS1 Reading: 11627, TPS2 Reading: 52890
[Feed Forward Function] Duty Cycle: 20.060047, TPS1 Reading: 11761, TPS2 Reading: 52843
[Feed Forward Function] Duty Cycle: 20.070047, TPS1 Reading: 11691, TPS2 Reading: 52815
[Feed Forward Function] Duty Cycle: 20.080048, TPS1 Reading: 11658, TPS2 Reading: 52938
[Feed Forward Function] Duty Cycle: 20.090048, TPS1 Reading: 11707, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 20.100048, TPS1 Reading: 11577, TPS2 Reading: 52764
[Feed Forward Function] Duty Cycle: 20.110048, TPS1 Reading: 11627, TPS2 Reading: 52878
[Feed Forward Function] Duty Cycle: 20.120049, TPS1 Reading: 11647, TPS2 Reading: 52687
[Feed Forward Function] Duty Cycle: 20.130049, TPS1 Reading: 11651, TPS2 Reading: 52822
[Feed Forward Function] Duty Cycle: 20.140049, TPS1 Reading: 11619, TPS2 Reading: 52750
[Feed Forward Function] Duty Cycle: 20.150049, TPS1 Reading: 11623, TPS2 Reading: 52870
[Feed Forward Function] Duty Cycle: 20.160049, TPS1 Reading: 11743, TPS2 Reading: 52855
[Feed Forward Function] Duty Cycle: 20.170050, TPS1 Reading: 11538, TPS2 Reading: 52749
[Feed Forward Function] Duty Cycle: 20.180050, TPS1 Reading: 11687, TPS2 Reading: 52823
[Feed Forward Function] Duty Cycle: 20.190050, TPS1 Reading: 11583, TPS2 Reading: 52693
[Feed Forward Function] Duty Cycle: 20.200050, TPS1 Reading: 11579, TPS2 Reading: 52735
[Feed Forward Function] Duty Cycle: 20.210051, TPS1 Reading: 11714, TPS2 Reading: 52891
[Feed Forward Function] Duty Cycle: 20.220051, TPS1 Reading: 11537, TPS2 Reading: 52634
[Feed Forward Function] Duty Cycle: 20.230051, TPS1 Reading: 11623, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 20.240051, TPS1 Reading: 11656, TPS2 Reading: 52815
[Feed Forward Function] Duty Cycle: 20.250051, TPS1 Reading: 11667, TPS2 Reading: 52831
[Feed Forward Function] Duty Cycle: 20.260052, TPS1 Reading: 11695, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 20.270052, TPS1 Reading: 11699, TPS2 Reading: 52911
[Feed Forward Function] Duty Cycle: 20.280052, TPS1 Reading: 11550, TPS2 Reading: 52694
[Feed Forward Function] Duty Cycle: 20.290052, TPS1 Reading: 11736, TPS2 Reading: 52896
[Feed Forward Function] Duty Cycle: 20.300053, TPS1 Reading: 11638, TPS2 Reading: 52814
[Feed Forward Function] Duty Cycle: 20.310053, TPS1 Reading: 11827, TPS2 Reading: 52906
[Feed Forward Function] Duty Cycle: 20.320053, TPS1 Reading: 11653, TPS2 Reading: 52936
[Feed Forward Function] Duty Cycle: 20.330053, TPS1 Reading: 11643, TPS2 Reading: 52823
[Feed Forward Function] Duty Cycle: 20.340054, TPS1 Reading: 11595, TPS2 Reading: 52890
[Feed Forward Function] Duty Cycle: 20.350054, TPS1 Reading: 11648, TPS2 Reading: 52815
[Feed Forward Function] Duty Cycle: 20.360054, TPS1 Reading: 11667, TPS2 Reading: 52830
[Feed Forward Function] Duty Cycle: 20.370054, TPS1 Reading: 11646, TPS2 Reading: 52726
[Feed Forward Function] Duty Cycle: 20.380054, TPS1 Reading: 11643, TPS2 Reading: 52823
[Feed Forward Function] Duty Cycle: 20.390055, TPS1 Reading: 11704, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 20.400055, TPS1 Reading: 11562, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 20.410055, TPS1 Reading: 11675, TPS2 Reading: 52726
[Feed Forward Function] Duty Cycle: 20.420055, TPS1 Reading: 11595, TPS2 Reading: 52814
[Feed Forward Function] Duty Cycle: 20.430056, TPS1 Reading: 11571, TPS2 Reading: 52767
[Feed Forward Function] Duty Cycle: 20.440056, TPS1 Reading: 11643, TPS2 Reading: 52975
[Feed Forward Function] Duty Cycle: 20.450056, TPS1 Reading: 11644, TPS2 Reading: 52742
[Feed Forward Function] Duty Cycle: 20.460056, TPS1 Reading: 11586, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 20.470057, TPS1 Reading: 11662, TPS2 Reading: 52830
[Feed Forward Function] Duty Cycle: 20.480057, TPS1 Reading: 11585, TPS2 Reading: 52662
[Feed Forward Function] Duty Cycle: 20.490057, TPS1 Reading: 11587, TPS2 Reading: 52764
[Feed Forward Function] Duty Cycle: 20.500057, TPS1 Reading: 11627, TPS2 Reading: 52894
[Feed Forward Function] Duty Cycle: 20.510057, TPS1 Reading: 11569, TPS2 Reading: 52694
[Feed Forward Function] Duty Cycle: 20.520058, TPS1 Reading: 11715, TPS2 Reading: 53098
[Feed Forward Function] Duty Cycle: 20.530058, TPS1 Reading: 11566, TPS2 Reading: 52596
[Feed Forward Function] Duty Cycle: 20.540058, TPS1 Reading: 11586, TPS2 Reading: 52763
[Feed Forward Function] Duty Cycle: 20.550058, TPS1 Reading: 11665, TPS2 Reading: 52784
[Feed Forward Function] Duty Cycle: 20.560059, TPS1 Reading: 11891, TPS2 Reading: 53143
[Feed Forward Function] Duty Cycle: 20.570059, TPS1 Reading: 11640, TPS2 Reading: 52859
[Feed Forward Function] Duty Cycle: 20.580059, TPS1 Reading: 11626, TPS2 Reading: 52630
[Feed Forward Function] Duty Cycle: 20.590059, TPS1 Reading: 11668, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 20.600060, TPS1 Reading: 11551, TPS2 Reading: 52782
[Feed Forward Function] Duty Cycle: 20.610060, TPS1 Reading: 11615, TPS2 Reading: 52791
[Feed Forward Function] Duty Cycle: 20.620060, TPS1 Reading: 11720, TPS2 Reading: 52815
[Feed Forward Function] Duty Cycle: 20.630060, TPS1 Reading: 11610, TPS2 Reading: 52742
[Feed Forward Function] Duty Cycle: 20.640060, TPS1 Reading: 11679, TPS2 Reading: 52826
[Feed Forward Function] Duty Cycle: 20.650061, TPS1 Reading: 11742, TPS2 Reading: 52843
[Feed Forward Function] Duty Cycle: 20.660061, TPS1 Reading: 11587, TPS2 Reading: 52747
[Feed Forward Function] Duty Cycle: 20.670061, TPS1 Reading: 11652, TPS2 Reading: 52803
[Feed Forward Function] Duty Cycle: 20.680061, TPS1 Reading: 11640, TPS2 Reading: 52938
[Feed Forward Function] Duty Cycle: 20.690062, TPS1 Reading: 11711, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 20.700062, TPS1 Reading: 11659, TPS2 Reading: 52892
[Feed Forward Function] Duty Cycle: 20.710062, TPS1 Reading: 11618, TPS2 Reading: 52759
[Feed Forward Function] Duty Cycle: 20.720062, TPS1 Reading: 11591, TPS2 Reading: 52800
[Feed Forward Function] Duty Cycle: 20.730062, TPS1 Reading: 11679, TPS2 Reading: 52890
[Feed Forward Function] Duty Cycle: 20.740063, TPS1 Reading: 11674, TPS2 Reading: 52780
[Feed Forward Function] Duty Cycle: 20.750063, TPS1 Reading: 11603, TPS2 Reading: 52765
[Feed Forward Function] Duty Cycle: 20.760063, TPS1 Reading: 11578, TPS2 Reading: 52646
[Feed Forward Function] Duty Cycle: 20.770063, TPS1 Reading: 11751, TPS2 Reading: 53034
[Feed Forward Function] Duty Cycle: 20.780064, TPS1 Reading: 11643, TPS2 Reading: 52640
