[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11434, TPS2 Reading: 53334
[Feed Forward Function] Duty Cycle: 18.450010, TPS1 Reading: 11626, TPS2 Reading: 52726
[Feed Forward Function] Duty Cycle: 18.460011, TPS1 Reading: 11639, TPS2 Reading: 52766
[Feed Forward Function] Duty Cycle: 18.470011, TPS1 Reading: 11600, TPS2 Reading: 52814
[Feed Forward Function] Duty Cycle: 18.480011, TPS1 Reading: 11623, TPS2 Reading: 52766
[Feed Forward Function] Duty Cycle: 18.490011, TPS1 Reading: 11654, TPS2 Reading: 52894
[Feed Forward Function] Duty Cycle: 18.500011, TPS1 Reading: 11671, TPS2 Reading: 52948
[Feed Forward Function] Duty Cycle: 18.510012, TPS1 Reading: 11594, TPS2 Reading: 52658
[Feed Forward Function] Duty Cycle: 18.520012, TPS1 Reading: 11651, TPS2 Reading: 52903
[Feed Forward Function] Duty Cycle: 18.530012, TPS1 Reading: 11607, TPS2 Reading: 52790
[Feed Forward Function] Duty Cycle: 18.540012, TPS1 Reading: 11678, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 18.550013, TPS1 Reading: 11650, TPS2 Reading: 52908
[Feed Forward Function] Duty Cycle: 18.560013, TPS1 Reading: 11628, TPS2 Reading: 52890
[Feed Forward Function] Duty Cycle: 18.570013, TPS1 Reading: 11628, TPS2 Reading: 52940
[Feed Forward Function] Duty Cycle: 18.580013, TPS1 Reading: 11699, TPS2 Reading: 52774
[Feed Forward Function] Duty Cycle: 18.590014, TPS1 Reading: 11635, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 18.600014, TPS1 Reading: 11651, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 18.610014, TPS1 Reading: 11651, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 18.620014, TPS1 Reading: 11600, TPS2 Reading: 52759
[Feed Forward Function] Duty Cycle: 18.630014, TPS1 Reading: 11667, TPS2 Reading: 52997
[Feed Forward Function] Duty Cycle: 18.640015, TPS1 Reading: 11663, TPS2 Reading: 52882
[Feed Forward Function] Duty Cycle: 18.650015, TPS1 Reading: 11659, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 18.660015, TPS1 Reading: 11615, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 18.670015, TPS1 Reading: 11647, TPS2 Reading: 52718
[Feed Forward Function] Duty Cycle: 18.680016, TPS1 Reading: 11619, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 18.690016, TPS1 Reading: 11741, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 18.700016, TPS1 Reading: 11705, TPS2 Reading: 53079
[Feed Forward Function] Duty Cycle: 18.710016, TPS1 Reading: 11622, TPS2 Reading: 52919
[Feed Forward Function] Duty Cycle: 18.720016, TPS1 Reading: 11707, TPS2 Reading: 52766
[Feed Forward Function] Duty Cycle: 18.730017, TPS1 Reading: 11664, TPS2 Reading: 52861
[Feed Forward Function] Duty Cycle: 18.740017, TPS1 Reading: 11619, TPS2 Reading: 52798
[Feed Forward Function] Duty Cycle: 18.750017, TPS1 Reading: 11671, TPS2 Reading: 52798
[Feed Forward Function] Duty Cycle: 18.760017, TPS1 Reading: 11743, TPS2 Reading: 52822
[Feed Forward Function] Duty Cycle: 18.770018, TPS1 Reading: 11593, TPS2 Reading: 52911
[Feed Forward Function] Duty Cycle: 18.780018, TPS1 Reading: 11682, TPS2 Reading: 52726
[Feed Forward Function] Duty Cycle: 18.790018, TPS1 Reading: 11750, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 18.800018, TPS1 Reading: 11656, TPS2 Reading: 52749
[Feed Forward Function] Duty Cycle: 18.810019, TPS1 Reading: 11630, TPS2 Reading: 52870
[Feed Forward Function] Duty Cycle: 18.820019, TPS1 Reading: 11658, TPS2 Reading: 52798
[Feed Forward Function] Duty Cycle: 18.830019, TPS1 Reading: 11699, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 18.840019, TPS1 Reading: 11730, TPS2 Reading: 53154
[Feed Forward Function] Duty Cycle: 18.850019, TPS1 Reading: 11635, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 18.860020, TPS1 Reading: 11667, TPS2 Reading: 52975
[Feed Forward Function] Duty Cycle: 18.870020, TPS1 Reading: 11600, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 18.880020, TPS1 Reading: 11739, TPS2 Reading: 52847
[Feed Forward Function] Duty Cycle: 18.890020, TPS1 Reading: 11658, TPS2 Reading: 52826
[Feed Forward Function] Duty Cycle: 18.900021, TPS1 Reading: 11582, TPS2 Reading: 52650
[Feed Forward Function] Duty Cycle: 18.910021, TPS1 Reading: 11642, TPS2 Reading: 52833
[Feed Forward Function] Duty Cycle: 18.920021, TPS1 Reading: 11636, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 18.930021, TPS1 Reading: 11602, TPS2 Reading: 52839
[Feed Forward Function] Duty Cycle: 18.940022, TPS1 Reading: 11606, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 18.950022, TPS1 Reading: 11656, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 18.960022, TPS1 Reading: 11754, TPS2 Reading: 53084
[Feed Forward Function] Duty Cycle: 18.970022, TPS1 Reading: 11641, TPS2 Reading: 52863
[Feed Forward Function] Duty Cycle: 18.980022, TPS1 Reading: 11672, TPS2 Reading: 52978
[Feed Forward Function] Duty Cycle: 18.990023, TPS1 Reading: 11729, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 19.000023, TPS1 Reading: 11712, TPS2 Reading: 52971
[Feed Forward Function] Duty Cycle: 19.010023, TPS1 Reading: 11830, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 19.020023, TPS1 Reading: 11696, TPS2 Reading: 52906
[Feed Forward Function] Duty Cycle: 19.030024, TPS1 Reading: 11700, TPS2 Reading: 53006
[Feed Forward Function] Duty Cycle: 19.040024, TPS1 Reading: 11661, TPS2 Reading: 52750
[Feed Forward Function] Duty Cycle: 19.050024, TPS1 Reading: 11511, TPS2 Reading: 52935
[Feed Forward Function] Duty Cycle: 19.060024, TPS1 Reading: 11679, TPS2 Reading: 53022
[Feed Forward Function] Duty Cycle: 19.070024, TPS1 Reading: 11645, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 19.080025, TPS1 Reading: 11707, TPS2 Reading: 53044
[Feed Forward Function] Duty Cycle: 19.090025, TPS1 Reading: 11778, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 19.100025, TPS1 Reading: 11689, TPS2 Reading: 52831
[Feed Forward Function] Duty Cycle: 19.110025, TPS1 Reading: 11612, TPS2 Reading: 52802
[Feed Forward Function] Duty Cycle: 19.120026, TPS1 Reading: 11677, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 19.130026, TPS1 Reading: 11611, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 19.140026, TPS1 Reading: 11733, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 19.150026, TPS1 Reading: 11646, TPS2 Reading: 52878
[Feed Forward Function] Duty Cycle: 19.160027, TPS1 Reading: 11635, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 19.170027, TPS1 Reading: 11619, TPS2 Reading: 52885
[Feed Forward Function] Duty Cycle: 19.180027, TPS1 Reading: 11651, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 19.190027, TPS1 Reading: 11607, TPS2 Reading: 52897
[Feed Forward Function] Duty Cycle: 19.200027, TPS1 Reading: 11611, TPS2 Reading: 52878
[Feed Forward Function] Duty Cycle: 19.210028, TPS1 Reading: 11591, TPS2 Reading: 52718
[Feed Forward Function] Duty Cycle: 19.220028, TPS1 Reading: 11714, TPS2 Reading: 52766
[Feed Forward Function] Duty Cycle: 19.230028, TPS1 Reading: 11706, TPS2 Reading: 52839
[Feed Forward Function] Duty Cycle: 19.240028, TPS1 Reading: 11648, TPS2 Reading: 52630
[Feed Forward Function] Duty Cycle: 19.250029, TPS1 Reading: 11731, TPS2 Reading: 52884
[Feed Forward Function] Duty Cycle: 19.260029, TPS1 Reading: 11770, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 19.270029, TPS1 Reading: 11644, TPS2 Reading: 52782
[Feed Forward Function] Duty Cycle: 19.280029, TPS1 Reading: 11635, TPS2 Reading: 52663
[Feed Forward Function] Duty Cycle: 19.290030, TPS1 Reading: 11506, TPS2 Reading: 52583
[Feed Forward Function] Duty Cycle: 19.300030, TPS1 Reading: 11559, TPS2 Reading: 52495
[Feed Forward Function] Duty Cycle: 19.310030, TPS1 Reading: 11514, TPS2 Reading: 52615
[Feed Forward Function] Duty Cycle: 19.320030, TPS1 Reading: 11563, TPS2 Reading: 52743
[Feed Forward Function] Duty Cycle: 19.330030, TPS1 Reading: 11674, TPS2 Reading: 52598
[Feed Forward Function] Duty Cycle: 19.340031, TPS1 Reading: 11574, TPS2 Reading: 52647
[Feed Forward Function] Duty Cycle: 19.350031, TPS1 Reading: 11566, TPS2 Reading: 52531
[Feed Forward Function] Duty Cycle: 19.360031, TPS1 Reading: 11568, TPS2 Reading: 52588
[Feed Forward Function] Duty Cycle: 19.370031, TPS1 Reading: 11585, TPS2 Reading: 52482
[Feed Forward Function] Duty Cycle: 19.380032, TPS1 Reading: 11634, TPS2 Reading: 52703
[Feed Forward Function] Duty Cycle: 19.390032, TPS1 Reading: 11526, TPS2 Reading: 52596
[Feed Forward Function] Duty Cycle: 19.400032, TPS1 Reading: 11661, TPS2 Reading: 52630
[Feed Forward Function] Duty Cycle: 19.410032, TPS1 Reading: 11567, TPS2 Reading: 52892
[Feed Forward Function] Duty Cycle: 19.420033, TPS1 Reading: 11599, TPS2 Reading: 52574
[Feed Forward Function] Duty Cycle: 19.430033, TPS1 Reading: 11656, TPS2 Reading: 52770
[Feed Forward Function] Duty Cycle: 19.440033, TPS1 Reading: 11551, TPS2 Reading: 52442
[Feed Forward Function] Duty Cycle: 19.450033, TPS1 Reading: 11515, TPS2 Reading: 52502
[Feed Forward Function] Duty Cycle: 19.460033, TPS1 Reading: 11623, TPS2 Reading: 52652
[Feed Forward Function] Duty Cycle: 19.470034, TPS1 Reading: 11604, TPS2 Reading: 52470
[Feed Forward Function] Duty Cycle: 19.480034, TPS1 Reading: 11562, TPS2 Reading: 52613
[Feed Forward Function] Duty Cycle: 19.490034, TPS1 Reading: 11519, TPS2 Reading: 52606
[Feed Forward Function] Duty Cycle: 19.500034, TPS1 Reading: 11569, TPS2 Reading: 52471
[Feed Forward Function] Duty Cycle: 19.510035, TPS1 Reading: 11648, TPS2 Reading: 52704
[Feed Forward Function] Duty Cycle: 19.520035, TPS1 Reading: 11659, TPS2 Reading: 52571
[Feed Forward Function] Duty Cycle: 19.530035, TPS1 Reading: 11618, TPS2 Reading: 52582
[Feed Forward Function] Duty Cycle: 19.540035, TPS1 Reading: 11639, TPS2 Reading: 52894
[Feed Forward Function] Duty Cycle: 19.550035, TPS1 Reading: 11658, TPS2 Reading: 52743
[Feed Forward Function] Duty Cycle: 19.560036, TPS1 Reading: 11566, TPS2 Reading: 52530
[Feed Forward Function] Duty Cycle: 19.570036, TPS1 Reading: 11543, TPS2 Reading: 52650
[Feed Forward Function] Duty Cycle: 19.580036, TPS1 Reading: 11570, TPS2 Reading: 52535
[Feed Forward Function] Duty Cycle: 19.590036, TPS1 Reading: 11639, TPS2 Reading: 52794
[Feed Forward Function] Duty Cycle: 19.600037, TPS1 Reading: 11721, TPS2 Reading: 52750
[Feed Forward Function] Duty Cycle: 19.610037, TPS1 Reading: 11548, TPS2 Reading: 52667
[Feed Forward Function] Duty Cycle: 19.620037, TPS1 Reading: 11609, TPS2 Reading: 52718
[Feed Forward Function] Duty Cycle: 19.630037, TPS1 Reading: 11546, TPS2 Reading: 52480
[Feed Forward Function] Duty Cycle: 19.640038, TPS1 Reading: 11649, TPS2 Reading: 52723
[Feed Forward Function] Duty Cycle: 19.650038, TPS1 Reading: 11627, TPS2 Reading: 52526
[Feed Forward Function] Duty Cycle: 19.660038, TPS1 Reading: 11664, TPS2 Reading: 52684
[Feed Forward Function] Duty Cycle: 19.670038, TPS1 Reading: 11650, TPS2 Reading: 52727
[Feed Forward Function] Duty Cycle: 19.680038, TPS1 Reading: 11659, TPS2 Reading: 52587
[Feed Forward Function] Duty Cycle: 19.690039, TPS1 Reading: 11678, TPS2 Reading: 52565
[Feed Forward Function] Duty Cycle: 19.700039, TPS1 Reading: 11635, TPS2 Reading: 52446
[Feed Forward Function] Duty Cycle: 19.710039, TPS1 Reading: 11635, TPS2 Reading: 52526
[Feed Forward Function] Duty Cycle: 19.720039, TPS1 Reading: 11631, TPS2 Reading: 52662
[Feed Forward Function] Duty Cycle: 19.730040, TPS1 Reading: 11514, TPS2 Reading: 52576
[Feed Forward Function] Duty Cycle: 19.740040, TPS1 Reading: 11538, TPS2 Reading: 52613
[Feed Forward Function] Duty Cycle: 19.750040, TPS1 Reading: 11498, TPS2 Reading: 52471
[Feed Forward Function] Duty Cycle: 19.760040, TPS1 Reading: 11715, TPS2 Reading: 52671
[Feed Forward Function] Duty Cycle: 19.770041, TPS1 Reading: 11627, TPS2 Reading: 52710
[Feed Forward Function] Duty Cycle: 19.780041, TPS1 Reading: 11619, TPS2 Reading: 52770
[Feed Forward Function] Duty Cycle: 19.790041, TPS1 Reading: 11650, TPS2 Reading: 52597
[Feed Forward Function] Duty Cycle: 19.800041, TPS1 Reading: 11561, TPS2 Reading: 52452
[Feed Forward Function] Duty Cycle: 19.810041, TPS1 Reading: 11606, TPS2 Reading: 52538
[Feed Forward Function] Duty Cycle: 19.820042, TPS1 Reading: 11651, TPS2 Reading: 52687
[Feed Forward Function] Duty Cycle: 19.830042, TPS1 Reading: 11560, TPS2 Reading: 52551
[Feed Forward Function] Duty Cycle: 19.840042, TPS1 Reading: 11571, TPS2 Reading: 52486
[Feed Forward Function] Duty Cycle: 19.850042, TPS1 Reading: 11658, TPS2 Reading: 52670
[Feed Forward Function] Duty Cycle: 19.860043, TPS1 Reading: 11587, TPS2 Reading: 52501
[Feed Forward Function] Duty Cycle: 19.870043, TPS1 Reading: 11546, TPS2 Reading: 52468
[Feed Forward Function] Duty Cycle: 19.880043, TPS1 Reading: 11560, TPS2 Reading: 52668
[Feed Forward Function] Duty Cycle: 19.890043, TPS1 Reading: 11575, TPS2 Reading: 52759
[Feed Forward Function] Duty Cycle: 19.900043, TPS1 Reading: 11627, TPS2 Reading: 52722
[Feed Forward Function] Duty Cycle: 19.910044, TPS1 Reading: 11601, TPS2 Reading: 52550
[Feed Forward Function] Duty Cycle: 19.920044, TPS1 Reading: 11615, TPS2 Reading: 52858
[Feed Forward Function] Duty Cycle: 19.930044, TPS1 Reading: 11672, TPS2 Reading: 52894
[Feed Forward Function] Duty Cycle: 19.940044, TPS1 Reading: 11683, TPS2 Reading: 52876
[Feed Forward Function] Duty Cycle: 19.950045, TPS1 Reading: 11633, TPS2 Reading: 52796
[Feed Forward Function] Duty Cycle: 19.960045, TPS1 Reading: 11634, TPS2 Reading: 52807
[Feed Forward Function] Duty Cycle: 19.970045, TPS1 Reading: 11761, TPS2 Reading: 52706
[Feed Forward Function] Duty Cycle: 19.980045, TPS1 Reading: 11547, TPS2 Reading: 52596
[Feed Forward Function] Duty Cycle: 19.990046, TPS1 Reading: 11662, TPS2 Reading: 53011
[Feed Forward Function] Duty Cycle: 20.000046, TPS1 Reading: 11571, TPS2 Reading: 52828
[Feed Forward Function] Duty Cycle: 20.010046, TPS1 Reading: 11754, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 20.020046, TPS1 Reading: 11672, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 20.030046, TPS1 Reading: 11704, TPS2 Reading: 52855
[Feed Forward Function] Duty Cycle: 20.040047, TPS1 Reading: 11571, TPS2 Reading: 52798
[Feed Forward Function] Duty Cycle: 20.050047, TPS1 Reading: 11589, TPS2 Reading: 52782
[Feed Forward Function] Duty Cycle: 20.060047, TPS1 Reading: 11597, TPS2 Reading: 52723
[Feed Forward Function] Duty Cycle: 20.070047, TPS1 Reading: 11656, TPS2 Reading: 52860
[Feed Forward Function] Duty Cycle: 20.080048, TPS1 Reading: 11610, TPS2 Reading: 52622
[Feed Forward Function] Duty Cycle: 20.090048, TPS1 Reading: 11610, TPS2 Reading: 52802
[Feed Forward Function] Duty Cycle: 20.100048, TPS1 Reading: 11642, TPS2 Reading: 52751
[Feed Forward Function] Duty Cycle: 20.110048, TPS1 Reading: 11714, TPS2 Reading: 52917
[Feed Forward Function] Duty Cycle: 20.120049, TPS1 Reading: 11620, TPS2 Reading: 53007
[Feed Forward Function] Duty Cycle: 20.130049, TPS1 Reading: 11746, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 20.140049, TPS1 Reading: 11658, TPS2 Reading: 52943
[Feed Forward Function] Duty Cycle: 20.150049, TPS1 Reading: 11595, TPS2 Reading: 52790
[Feed Forward Function] Duty Cycle: 20.160049, TPS1 Reading: 11633, TPS2 Reading: 52822
[Feed Forward Function] Duty Cycle: 20.170050, TPS1 Reading: 11574, TPS2 Reading: 52830
[Feed Forward Function] Duty Cycle: 20.180050, TPS1 Reading: 11677, TPS2 Reading: 52870
[Feed Forward Function] Duty Cycle: 20.190050, TPS1 Reading: 11726, TPS2 Reading: 52875
[Feed Forward Function] Duty Cycle: 20.200050, TPS1 Reading: 11649, TPS2 Reading: 52876
[Feed Forward Function] Duty Cycle: 20.210051, TPS1 Reading: 11642, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 20.220051, TPS1 Reading: 11595, TPS2 Reading: 52844
[Feed Forward Function] Duty Cycle: 20.230051, TPS1 Reading: 11594, TPS2 Reading: 52780
[Feed Forward Function] Duty Cycle: 20.240051, TPS1 Reading: 11562, TPS2 Reading: 52882
[Feed Forward Function] Duty Cycle: 20.250051, TPS1 Reading: 11638, TPS2 Reading: 52810
[Feed Forward Function] Duty Cycle: 20.260052, TPS1 Reading: 11731, TPS2 Reading: 52988
[Feed Forward Function] Duty Cycle: 20.270052, TPS1 Reading: 11615, TPS2 Reading: 52916
[Feed Forward Function] Duty Cycle: 20.280052, TPS1 Reading: 11707, TPS2 Reading: 52906
[Feed Forward Function] Duty Cycle: 20.290052, TPS1 Reading: 11690, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 20.300053, TPS1 Reading: 11642, TPS2 Reading: 53036
[Feed Forward Function] Duty Cycle: 20.310053, TPS1 Reading: 11633, TPS2 Reading: 52718
[Feed Forward Function] Duty Cycle: 20.320053, TPS1 Reading: 11620, TPS2 Reading: 52798
[Feed Forward Function] Duty Cycle: 20.330053, TPS1 Reading: 11611, TPS2 Reading: 52734
[Feed Forward Function] Duty Cycle: 20.340054, TPS1 Reading: 11639, TPS2 Reading: 52927
[Feed Forward Function] Duty Cycle: 20.350054, TPS1 Reading: 11679, TPS2 Reading: 52804
[Feed Forward Function] Duty Cycle: 20.360054, TPS1 Reading: 11666, TPS2 Reading: 52970
[Feed Forward Function] Duty Cycle: 20.370054, TPS1 Reading: 11667, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 20.380054, TPS1 Reading: 11699, TPS2 Reading: 52960
[Feed Forward Function] Duty Cycle: 20.390055, TPS1 Reading: 11643, TPS2 Reading: 52863
[Feed Forward Function] Duty Cycle: 20.400055, TPS1 Reading: 11588, TPS2 Reading: 52734
[Feed Forward Function] Duty Cycle: 20.410055, TPS1 Reading: 11529, TPS2 Reading: 52694
[Feed Forward Function] Duty Cycle: 20.420055, TPS1 Reading: 11664, TPS2 Reading: 52887
[Feed Forward Function] Duty Cycle: 20.430056, TPS1 Reading: 11673, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 20.440056, TPS1 Reading: 11807, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 20.450056, TPS1 Reading: 11627, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 20.460056, TPS1 Reading: 11669, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 20.470057, TPS1 Reading: 11665, TPS2 Reading: 52834
[Feed Forward Function] Duty Cycle: 20.480057, TPS1 Reading: 11651, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 20.490057, TPS1 Reading: 11698, TPS2 Reading: 52779
[Feed Forward Function] Duty Cycle: 20.500057, TPS1 Reading: 11595, TPS2 Reading: 52734
[Feed Forward Function] Duty Cycle: 20.510057, TPS1 Reading: 11710, TPS2 Reading: 53039
[Feed Forward Function] Duty Cycle: 20.520058, TPS1 Reading: 11686, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 20.530058, TPS1 Reading: 11667, TPS2 Reading: 52748
[Feed Forward Function] Duty Cycle: 20.540058, TPS1 Reading: 11607, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 20.550058, TPS1 Reading: 11588, TPS2 Reading: 52678
[Feed Forward Function] Duty Cycle: 20.560059, TPS1 Reading: 11604, TPS2 Reading: 52783
[Feed Forward Function] Duty Cycle: 20.570059, TPS1 Reading: 11687, TPS2 Reading: 52876
[Feed Forward Function] Duty Cycle: 20.580059, TPS1 Reading: 11705, TPS2 Reading: 52766
[Feed Forward Function] Duty Cycle: 20.590059, TPS1 Reading: 11691, TPS2 Reading: 52906
[Feed Forward Function] Duty Cycle: 20.600060, TPS1 Reading: 11641, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 20.610060, TPS1 Reading: 11630, TPS2 Reading: 52707
[Feed Forward Function] Duty Cycle: 20.620060, TPS1 Reading: 11675, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 20.630060, TPS1 Reading: 11702, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 20.640060, TPS1 Reading: 11643, TPS2 Reading: 52838
[Feed Forward Function] Duty Cycle: 20.650061, TPS1 Reading: 11705, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 20.660061, TPS1 Reading: 11499, TPS2 Reading: 52619
[Feed Forward Function] Duty Cycle: 20.670061, TPS1 Reading: 11545, TPS2 Reading: 52695
[Feed Forward Function] Duty Cycle: 20.680061, TPS1 Reading: 11643, TPS2 Reading: 52903
[Feed Forward Function] Duty Cycle: 20.690062, TPS1 Reading: 11787, TPS2 Reading: 52967
[Feed Forward Function] Duty Cycle: 20.700062, TPS1 Reading: 11689, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 20.710062, TPS1 Reading: 11615, TPS2 Reading: 52639
[Feed Forward Function] Duty Cycle: 20.720062, TPS1 Reading: 11591, TPS2 Reading: 52839
[Feed Forward Function] Duty Cycle: 20.730062, TPS1 Reading: 11624, TPS2 Reading: 52670
[Feed Forward Function] Duty Cycle: 20.740063, TPS1 Reading: 11624, TPS2 Reading: 52770
[Feed Forward Function] Duty Cycle: 20.750063, TPS1 Reading: 11742, TPS2 Reading: 52971
[Feed Forward Function] Duty Cycle: 20.760063, TPS1 Reading: 11629, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 20.770063, TPS1 Reading: 11560, TPS2 Reading: 52734
[Feed Forward Function] Duty Cycle: 20.780064, TPS1 Reading: 11673, TPS2 Reading: 52886
